y_true,y_pred,true_class,pred_class,confidence,correct
7,5,monkey,dog,0.8720796,False
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99805415,True
0,3,airplane,cat,0.4608482,False
4,4,deer,deer,0.9999994,True
7,7,monkey,monkey,0.53821427,True
9,9,truck,truck,0.9999995,True
2,2,car,car,0.99999857,True
6,6,horse,horse,0.99997425,True
6,6,horse,horse,0.9639142,True
8,8,ship,ship,1.0,True
4,7,deer,monkey,0.713221,False
3,3,cat,cat,0.99999726,True
2,2,car,car,0.9999999,True
7,7,monkey,monkey,0.9874533,True
3,3,cat,cat,0.9992874,True
6,6,horse,horse,0.99982244,True
3,3,cat,cat,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,0.99995315,True
8,8,ship,ship,0.99973565,True
8,8,ship,ship,0.99999976,True
9,9,truck,truck,0.9999894,True
9,9,truck,truck,0.99524385,True
7,1,monkey,bird,0.68692565,False
9,8,truck,ship,0.6066653,False
0,0,airplane,airplane,0.9708567,True
0,0,airplane,airplane,0.99999714,True
0,0,airplane,airplane,0.998934,True
0,0,airplane,airplane,0.99999857,True
3,3,cat,cat,0.9947109,True
6,1,horse,bird,0.70754534,False
9,9,truck,truck,0.99999976,True
6,6,horse,horse,0.99982953,True
5,5,dog,dog,0.99999964,True
5,5,dog,dog,0.771253,True
2,2,car,car,0.9999925,True
4,4,deer,deer,0.99999905,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.99920875,True
2,2,car,car,0.9999796,True
7,7,monkey,monkey,0.88093776,True
0,0,airplane,airplane,0.997549,True
9,8,truck,ship,0.85933745,False
8,8,ship,ship,0.999933,True
1,1,bird,bird,0.99999964,True
2,2,car,car,0.9945687,True
3,5,cat,dog,0.59345865,False
3,1,cat,bird,0.89694,False
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99998844,True
1,1,bird,bird,0.9980363,True
0,0,airplane,airplane,0.9999906,True
7,7,monkey,monkey,0.99012953,True
9,9,truck,truck,0.81862825,True
1,1,bird,bird,0.9999999,True
7,5,monkey,dog,0.47185925,False
8,8,ship,ship,0.9999918,True
0,0,airplane,airplane,0.97043127,True
5,5,dog,dog,0.9994295,True
5,5,dog,dog,0.8426035,True
0,9,airplane,truck,0.955943,False
8,8,ship,ship,0.9998186,True
6,5,horse,dog,0.99997723,False
0,9,airplane,truck,0.85126907,False
2,2,car,car,1.0,True
7,7,monkey,monkey,1.0,True
5,5,dog,dog,0.9998878,True
6,6,horse,horse,0.98985076,True
2,2,car,car,0.9999237,True
3,1,cat,bird,0.5399651,False
2,2,car,car,0.9999962,True
9,9,truck,truck,0.9999999,True
5,5,dog,dog,0.99901676,True
6,6,horse,horse,0.9999994,True
4,4,deer,deer,0.99998343,True
3,3,cat,cat,0.9984067,True
6,6,horse,horse,0.99999666,True
0,0,airplane,airplane,0.999956,True
7,7,monkey,monkey,0.87502897,True
2,2,car,car,0.9998952,True
2,2,car,car,0.9998636,True
6,6,horse,horse,0.5236081,True
4,4,deer,deer,0.98212093,True
7,7,monkey,monkey,0.9999989,True
2,2,car,car,0.99961203,True
1,1,bird,bird,0.9777231,True
0,0,airplane,airplane,0.9999933,True
3,1,cat,bird,0.99989414,False
7,7,monkey,monkey,0.9128705,True
8,8,ship,ship,0.99999905,True
6,6,horse,horse,0.9999919,True
6,6,horse,horse,0.9999964,True
6,6,horse,horse,0.9726185,True
3,5,cat,dog,0.99734795,False
9,9,truck,truck,1.0,True
5,5,dog,dog,0.55072296,True
1,7,bird,monkey,0.7562245,False
8,8,ship,ship,0.99999714,True
7,7,monkey,monkey,0.9886213,True
9,9,truck,truck,0.9998481,True
7,7,monkey,monkey,1.0,True
6,6,horse,horse,0.9969405,True
3,3,cat,cat,0.9976761,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.7618119,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.99999917,True
2,2,car,car,0.99974877,True
2,2,car,car,0.99997747,True
6,6,horse,horse,0.99306506,True
1,1,bird,bird,0.9985726,True
4,3,deer,cat,0.42478275,False
9,9,truck,truck,0.9999995,True
0,0,airplane,airplane,0.9982723,True
2,2,car,car,0.9996811,True
4,4,deer,deer,0.9999969,True
3,3,cat,cat,1.0,True
7,7,monkey,monkey,1.0,True
1,3,bird,cat,0.80744964,False
5,5,dog,dog,0.49196008,True
4,4,deer,deer,0.88574255,True
7,7,monkey,monkey,0.99996936,True
8,8,ship,ship,0.9993457,True
8,8,ship,ship,0.99999917,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9999995,True
2,2,car,car,0.9902676,True
9,9,truck,truck,0.9994393,True
3,3,cat,cat,0.99992955,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999999,True
8,8,ship,ship,0.9999999,True
2,2,car,car,0.9999999,True
6,0,horse,airplane,0.9979972,False
5,5,dog,dog,0.851873,True
1,1,bird,bird,0.9967507,True
0,0,airplane,airplane,0.9999492,True
7,7,monkey,monkey,0.9999393,True
8,8,ship,ship,0.99998677,True
6,6,horse,horse,0.9999969,True
7,1,monkey,bird,0.49391016,False
6,6,horse,horse,0.96492,True
9,9,truck,truck,0.54372495,True
3,3,cat,cat,1.0,True
6,6,horse,horse,0.9999895,True
7,7,monkey,monkey,0.8528946,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999994,True
6,5,horse,dog,0.61784834,False
0,0,airplane,airplane,0.9999398,True
8,8,ship,ship,0.99990606,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9949825,True
7,7,monkey,monkey,0.9987664,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.6613007,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9992217,True
8,8,ship,ship,0.99999785,True
0,0,airplane,airplane,1.0,True
4,5,deer,dog,0.58432394,False
8,8,ship,ship,0.9535105,True
3,3,cat,cat,0.9999398,True
0,0,airplane,airplane,0.9537742,True
3,3,cat,cat,1.0,True
5,5,dog,dog,0.9997025,True
9,9,truck,truck,0.9999788,True
9,9,truck,truck,0.6000727,True
9,9,truck,truck,0.99958605,True
2,2,car,car,0.99999726,True
3,3,cat,cat,0.99999964,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99996626,True
3,3,cat,cat,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.6072051,True
9,9,truck,truck,0.9969965,True
8,8,ship,ship,0.9999989,True
1,1,bird,bird,0.8551667,True
6,6,horse,horse,0.9999999,True
6,6,horse,horse,0.9710623,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.60723156,True
6,6,horse,horse,0.99998593,True
4,3,deer,cat,0.9521566,False
9,9,truck,truck,1.0,True
5,1,dog,bird,0.58572316,False
1,3,bird,cat,0.98570204,False
1,3,bird,cat,0.99999845,False
5,5,dog,dog,0.9162471,True
2,2,car,car,0.9994172,True
1,1,bird,bird,0.9366875,True
9,9,truck,truck,0.9986557,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99819416,True
1,1,bird,bird,0.99990463,True
6,6,horse,horse,0.9999845,True
6,6,horse,horse,0.9999999,True
3,1,cat,bird,0.3829867,False
0,0,airplane,airplane,0.99999964,True
2,2,car,car,0.9999747,True
1,8,bird,ship,0.98674995,False
4,4,deer,deer,0.9987973,True
0,0,airplane,airplane,0.57605946,True
2,2,car,car,0.96309066,True
7,7,monkey,monkey,0.99999106,True
2,2,car,car,0.9990331,True
9,9,truck,truck,0.9999974,True
0,0,airplane,airplane,0.99997914,True
2,2,car,car,0.9999995,True
2,2,car,car,0.99999547,True
9,9,truck,truck,0.99921036,True
6,6,horse,horse,0.9999666,True
1,0,bird,airplane,0.8459808,False
2,2,car,car,1.0,True
6,4,horse,deer,0.82039624,False
2,2,car,car,0.99995744,True
8,8,ship,ship,0.9999995,True
9,9,truck,truck,0.9996574,True
7,4,monkey,deer,0.7992715,False
6,6,horse,horse,1.0,True
8,8,ship,ship,0.9998622,True
2,2,car,car,0.99999976,True
2,2,car,car,0.99999976,True
9,9,truck,truck,0.91218597,True
7,7,monkey,monkey,0.99883217,True
1,1,bird,bird,0.9999995,True
7,1,monkey,bird,0.35688424,False
1,1,bird,bird,0.99999833,True
5,6,dog,horse,0.69664204,False
4,4,deer,deer,0.9998785,True
1,1,bird,bird,1.0,True
4,7,deer,monkey,0.9994824,False
9,9,truck,truck,0.6676177,True
2,2,car,car,0.9999933,True
2,2,car,car,0.9999988,True
3,3,cat,cat,0.9988403,True
5,5,dog,dog,0.9996754,True
7,7,monkey,monkey,0.9554443,True
7,4,monkey,deer,0.64696443,False
8,8,ship,ship,0.9999862,True
9,9,truck,truck,0.82043386,True
2,2,car,car,0.9999999,True
6,6,horse,horse,0.999819,True
1,1,bird,bird,0.9999988,True
2,2,car,car,0.9861589,True
5,4,dog,deer,0.8097498,False
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99987066,True
4,4,deer,deer,0.99999964,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.8893007,True
1,1,bird,bird,0.9999658,True
6,6,horse,horse,0.9027907,True
7,7,monkey,monkey,0.9897711,True
6,6,horse,horse,0.9652975,True
8,8,ship,ship,0.9999081,True
3,3,cat,cat,0.9999858,True
3,3,cat,cat,0.9999211,True
2,2,car,car,0.9970386,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99936694,True
0,0,airplane,airplane,0.99965715,True
9,2,truck,car,0.95573694,False
2,2,car,car,0.99999654,True
9,9,truck,truck,0.972851,True
6,5,horse,dog,0.6702184,False
7,1,monkey,bird,0.99227774,False
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9999993,True
2,2,car,car,0.9996519,True
7,7,monkey,monkey,0.8936917,True
1,1,bird,bird,0.9999994,True
8,8,ship,ship,0.95246774,True
8,8,ship,ship,1.0,True
2,2,car,car,0.9986229,True
5,4,dog,deer,0.43612996,False
4,5,deer,dog,0.503218,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99999917,True
1,1,bird,bird,0.9568407,True
0,7,airplane,monkey,0.62869424,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99999535,True
0,0,airplane,airplane,0.97159415,True
7,7,monkey,monkey,0.9999881,True
9,9,truck,truck,0.9999999,True
2,2,car,car,0.9801864,True
4,4,deer,deer,0.99819165,True
3,3,cat,cat,0.998038,True
7,7,monkey,monkey,0.70453984,True
9,9,truck,truck,0.9999999,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.94867396,True
4,4,deer,deer,0.99999726,True
6,6,horse,horse,0.9997508,True
6,5,horse,dog,0.7362801,False
0,0,airplane,airplane,0.8701935,True
8,8,ship,ship,0.9999857,True
6,1,horse,bird,0.67794067,False
1,3,bird,cat,0.999995,False
0,9,airplane,truck,0.999788,False
7,7,monkey,monkey,0.9845472,True
3,3,cat,cat,0.9954507,True
4,4,deer,deer,0.6880346,True
1,1,bird,bird,0.9999994,True
7,7,monkey,monkey,1.0,True
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.9999993,True
1,0,bird,airplane,0.40429294,False
8,8,ship,ship,1.0,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9992974,True
5,5,dog,dog,0.99511,True
6,6,horse,horse,0.9999999,True
0,0,airplane,airplane,0.9999999,True
1,1,bird,bird,0.9999901,True
1,1,bird,bird,0.99959475,True
1,1,bird,bird,0.9998665,True
7,4,monkey,deer,0.49570188,False
3,4,cat,deer,0.9999622,False
6,1,horse,bird,0.92715067,False
0,0,airplane,airplane,0.99993014,True
8,8,ship,ship,0.9999634,True
7,6,monkey,horse,0.6530675,False
6,6,horse,horse,0.9492304,True
4,4,deer,deer,0.7498826,True
1,1,bird,bird,0.9993036,True
6,6,horse,horse,0.99980384,True
4,4,deer,deer,0.9999999,True
9,9,truck,truck,0.99999046,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.99999976,True
1,1,bird,bird,0.9999813,True
6,6,horse,horse,0.9999713,True
8,8,ship,ship,0.99999976,True
6,5,horse,dog,0.97091055,False
8,8,ship,ship,0.999997,True
1,1,bird,bird,0.99808574,True
6,6,horse,horse,0.99999404,True
7,6,monkey,horse,0.62028605,False
0,0,airplane,airplane,1.0,True
4,1,deer,bird,0.99290174,False
1,1,bird,bird,0.99999976,True
9,9,truck,truck,0.9999865,True
3,3,cat,cat,0.9999864,True
2,2,car,car,0.99439126,True
8,0,ship,airplane,0.7776267,False
7,1,monkey,bird,0.51456213,False
1,1,bird,bird,0.9997241,True
5,5,dog,dog,0.99927896,True
8,8,ship,ship,0.99999523,True
4,4,deer,deer,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9998443,True
8,8,ship,ship,0.4796276,True
5,5,dog,dog,0.6932256,True
7,7,monkey,monkey,0.9959608,True
3,4,cat,deer,0.71090305,False
5,5,dog,dog,0.99999976,True
1,1,bird,bird,0.99988365,True
6,6,horse,horse,0.9917482,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99793005,True
2,2,car,car,0.58039683,True
7,7,monkey,monkey,0.9988423,True
2,2,car,car,0.9999876,True
4,4,deer,deer,0.99999833,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.95970714,True
4,4,deer,deer,0.9999869,True
6,6,horse,horse,0.99859065,True
6,6,horse,horse,0.6125278,True
5,6,dog,horse,0.6417667,False
7,3,monkey,cat,0.9314534,False
6,0,horse,airplane,0.89463073,False
3,3,cat,cat,0.9715791,True
5,1,dog,bird,0.9432397,False
4,4,deer,deer,0.8655795,True
7,7,monkey,monkey,0.999876,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9999994,True
8,8,ship,ship,0.9993766,True
9,9,truck,truck,0.99999976,True
8,8,ship,ship,0.99961555,True
9,9,truck,truck,0.9999988,True
1,3,bird,cat,0.9919084,False
6,6,horse,horse,0.99999917,True
7,7,monkey,monkey,0.996985,True
4,3,deer,cat,0.9868505,False
6,6,horse,horse,0.9061424,True
5,5,dog,dog,0.992671,True
1,1,bird,bird,0.61328936,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.99965787,True
1,1,bird,bird,0.99996483,True
2,2,car,car,0.9999924,True
1,1,bird,bird,0.9983449,True
6,6,horse,horse,0.9950236,True
1,1,bird,bird,0.999456,True
2,2,car,car,0.9999198,True
3,3,cat,cat,0.9998553,True
4,4,deer,deer,0.9998741,True
9,9,truck,truck,1.0,True
3,6,cat,horse,0.6021227,False
4,4,deer,deer,0.99999285,True
9,9,truck,truck,0.84329504,True
7,7,monkey,monkey,0.99962807,True
1,1,bird,bird,0.9998443,True
7,7,monkey,monkey,0.9999833,True
4,4,deer,deer,0.9936871,True
6,6,horse,horse,0.9962023,True
5,7,dog,monkey,0.40268356,False
2,2,car,car,0.9999951,True
8,8,ship,ship,0.9956327,True
2,2,car,car,0.90727544,True
7,7,monkey,monkey,0.9999895,True
6,6,horse,horse,0.9999851,True
0,0,airplane,airplane,0.9999999,True
2,2,car,car,1.0,True
8,8,ship,ship,0.86112094,True
3,1,cat,bird,0.99998176,False
0,0,airplane,airplane,0.99999917,True
0,0,airplane,airplane,0.9160201,True
6,6,horse,horse,0.99999964,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9999932,True
1,1,bird,bird,0.99861884,True
4,4,deer,deer,0.9995993,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9999994,True
4,4,deer,deer,0.9999722,True
6,6,horse,horse,0.9987453,True
4,4,deer,deer,0.99999976,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9999999,True
8,8,ship,ship,0.9999957,True
7,7,monkey,monkey,0.9999974,True
1,0,bird,airplane,0.6840462,False
3,1,cat,bird,0.9871416,False
4,4,deer,deer,0.9998921,True
7,7,monkey,monkey,1.0,True
7,7,monkey,monkey,0.9999918,True
6,6,horse,horse,0.9987588,True
0,0,airplane,airplane,0.99999976,True
4,1,deer,bird,0.9937179,False
6,6,horse,horse,1.0,True
1,1,bird,bird,0.7594744,True
2,2,car,car,0.99109405,True
5,3,dog,cat,0.9804097,False
3,5,cat,dog,0.71574664,False
6,6,horse,horse,0.78472143,True
1,1,bird,bird,0.9996543,True
0,0,airplane,airplane,0.99981457,True
7,7,monkey,monkey,0.9995453,True
5,5,dog,dog,0.99919266,True
5,5,dog,dog,0.9680912,True
9,9,truck,truck,0.99289286,True
3,4,cat,deer,0.97828364,False
1,1,bird,bird,0.9967409,True
7,7,monkey,monkey,0.7352642,True
3,3,cat,cat,0.9999993,True
3,3,cat,cat,1.0,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.84649754,True
4,4,deer,deer,0.99997246,True
2,2,car,car,0.9999894,True
5,5,dog,dog,0.99877197,True
5,5,dog,dog,0.99988043,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,1.0,True
2,2,car,car,0.97243494,True
8,8,ship,ship,0.99999976,True
4,4,deer,deer,0.99999785,True
2,2,car,car,0.99985504,True
2,2,car,car,0.9988908,True
3,3,cat,cat,0.6936138,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9999995,True
7,7,monkey,monkey,0.999775,True
3,3,cat,cat,0.8174827,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.999154,True
8,8,ship,ship,0.6093012,True
2,2,car,car,0.99999976,True
9,9,truck,truck,0.9999081,True
4,7,deer,monkey,0.99707496,False
8,8,ship,ship,0.99999607,True
6,6,horse,horse,0.9999012,True
0,0,airplane,airplane,0.9949084,True
7,7,monkey,monkey,1.0,True
3,3,cat,cat,1.0,True
2,2,car,car,0.99999774,True
5,5,dog,dog,0.9995443,True
1,1,bird,bird,0.9991491,True
1,1,bird,bird,0.9999932,True
6,6,horse,horse,1.0,True
5,3,dog,cat,0.67181957,False
9,9,truck,truck,0.9690735,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.99998057,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.999998,True
7,7,monkey,monkey,0.99999166,True
5,5,dog,dog,0.99919003,True
7,7,monkey,monkey,0.9999782,True
5,5,dog,dog,0.99991953,True
4,4,deer,deer,0.9999881,True
1,1,bird,bird,0.86823887,True
2,2,car,car,1.0,True
8,8,ship,ship,0.99999845,True
5,5,dog,dog,0.5810747,True
7,7,monkey,monkey,0.59209496,True
2,2,car,car,0.9999919,True
7,7,monkey,monkey,0.9999095,True
4,4,deer,deer,0.9999887,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9984779,True
1,1,bird,bird,0.99999785,True
7,7,monkey,monkey,0.99999,True
5,5,dog,dog,0.99609995,True
0,0,airplane,airplane,0.99513406,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999933,True
1,1,bird,bird,1.0,True
7,7,monkey,monkey,0.991824,True
3,1,cat,bird,0.84544426,False
4,1,deer,bird,0.965137,False
5,5,dog,dog,0.99988866,True
9,9,truck,truck,0.9999994,True
9,9,truck,truck,0.9999999,True
5,5,dog,dog,0.5906474,True
7,7,monkey,monkey,0.99795014,True
3,3,cat,cat,0.9433231,True
5,9,dog,truck,0.65013784,False
8,8,ship,ship,0.9999287,True
6,5,horse,dog,0.9598511,False
7,7,monkey,monkey,0.9322925,True
6,6,horse,horse,0.9999994,True
2,2,car,car,0.9999999,True
0,0,airplane,airplane,0.99999845,True
2,2,car,car,0.9999994,True
1,1,bird,bird,0.44278786,True
3,3,cat,cat,0.9999311,True
3,3,cat,cat,0.6555029,True
7,7,monkey,monkey,0.99989367,True
6,6,horse,horse,0.99990356,True
7,1,monkey,bird,0.8183593,False
9,9,truck,truck,0.9999658,True
5,5,dog,dog,0.9999995,True
8,8,ship,ship,0.9791613,True
3,3,cat,cat,0.9487549,True
4,4,deer,deer,0.9999273,True
4,4,deer,deer,0.9771755,True
9,9,truck,truck,0.99990344,True
7,5,monkey,dog,0.99804026,False
9,9,truck,truck,0.9999552,True
6,6,horse,horse,0.9999981,True
7,7,monkey,monkey,0.9999609,True
3,3,cat,cat,0.9969855,True
2,2,car,car,0.9999385,True
2,2,car,car,0.9677002,True
8,8,ship,ship,0.9999572,True
6,6,horse,horse,0.99999976,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.93838453,True
9,9,truck,truck,0.99999905,True
6,6,horse,horse,0.99897337,True
7,7,monkey,monkey,0.5831073,True
1,1,bird,bird,0.9996493,True
7,5,monkey,dog,0.49920964,False
1,1,bird,bird,0.9999839,True
2,2,car,car,0.9999994,True
3,3,cat,cat,0.9999907,True
3,3,cat,cat,0.97713256,True
6,6,horse,horse,0.99995136,True
6,5,horse,dog,0.75974554,False
5,5,dog,dog,0.9999633,True
4,3,deer,cat,0.9815201,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.94616884,True
9,9,truck,truck,0.99781406,True
8,8,ship,ship,0.99996793,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.9999989,True
6,6,horse,horse,1.0,True
3,3,cat,cat,0.993936,True
5,5,dog,dog,0.72085935,True
7,7,monkey,monkey,1.0,True
5,5,dog,dog,0.8634503,True
1,1,bird,bird,0.6851461,True
8,8,ship,ship,0.99956685,True
4,4,deer,deer,0.999997,True
0,0,airplane,airplane,0.99995995,True
5,5,dog,dog,0.9961564,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9985336,True
4,4,deer,deer,0.9841118,True
2,2,car,car,0.9999639,True
1,1,bird,bird,0.5689132,True
3,3,cat,cat,0.851751,True
4,4,deer,deer,0.9777144,True
0,0,airplane,airplane,0.99988353,True
5,5,dog,dog,0.67870647,True
1,1,bird,bird,0.94100595,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99999976,True
7,4,monkey,deer,0.6817656,False
7,7,monkey,monkey,1.0,True
6,3,horse,cat,0.7790552,False
5,5,dog,dog,0.56933874,True
5,5,dog,dog,0.99792373,True
5,5,dog,dog,0.999979,True
3,3,cat,cat,0.87533367,True
4,8,deer,ship,0.8015611,False
9,9,truck,truck,0.99998975,True
5,1,dog,bird,0.9989188,False
3,3,cat,cat,0.9999356,True
3,3,cat,cat,1.0,True
2,2,car,car,0.9999999,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
3,4,cat,deer,0.42080694,False
5,5,dog,dog,0.9904975,True
9,9,truck,truck,1.0,True
3,5,cat,dog,0.9824686,False
4,4,deer,deer,0.9999939,True
9,9,truck,truck,1.0,True
1,1,bird,bird,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,0.96154225,True
1,1,bird,bird,0.9999833,True
7,7,monkey,monkey,0.99939823,True
3,4,cat,deer,0.9923557,False
2,2,car,car,0.9998079,True
0,0,airplane,airplane,0.999998,True
7,7,monkey,monkey,1.0,True
9,8,truck,ship,0.9708047,False
1,1,bird,bird,0.99996746,True
0,0,airplane,airplane,0.9999777,True
8,8,ship,ship,0.9959816,True
7,7,monkey,monkey,0.9999906,True
9,8,truck,ship,0.9996773,False
1,1,bird,bird,1.0,True
4,4,deer,deer,0.9997608,True
9,9,truck,truck,0.99207336,True
3,3,cat,cat,0.51800644,True
5,5,dog,dog,0.99997425,True
6,4,horse,deer,0.8959867,False
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9999554,True
1,1,bird,bird,0.9999999,True
8,8,ship,ship,0.9999931,True
3,3,cat,cat,0.9999995,True
2,2,car,car,1.0,True
7,3,monkey,cat,0.94613385,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99999976,True
4,0,deer,airplane,0.5792827,False
8,8,ship,ship,0.98309326,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.8944768,True
8,8,ship,ship,0.99982196,True
0,0,airplane,airplane,0.9854871,True
7,1,monkey,bird,0.9854113,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99999917,True
2,2,car,car,0.9997894,True
6,6,horse,horse,1.0,True
9,2,truck,car,0.9972167,False
8,8,ship,ship,0.99479985,True
3,3,cat,cat,0.99999785,True
2,2,car,car,0.99999976,True
7,3,monkey,cat,0.93668413,False
6,6,horse,horse,0.999928,True
7,7,monkey,monkey,0.99746704,True
7,7,monkey,monkey,0.9586491,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.98771256,True
8,8,ship,ship,0.99999404,True
3,3,cat,cat,0.9997588,True
6,6,horse,horse,0.7528427,True
9,9,truck,truck,0.9999994,True
1,1,bird,bird,0.9999918,True
6,6,horse,horse,0.9999964,True
0,0,airplane,airplane,0.9999181,True
9,9,truck,truck,0.9999964,True
7,1,monkey,bird,0.94290423,False
4,4,deer,deer,0.9948867,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.99998236,True
6,6,horse,horse,0.9999443,True
6,6,horse,horse,0.9794102,True
7,5,monkey,dog,0.9893562,False
3,3,cat,cat,0.9817036,True
6,6,horse,horse,0.9996394,True
7,3,monkey,cat,0.60880923,False
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9995473,True
2,9,car,truck,0.9577132,False
9,9,truck,truck,0.9933715,True
9,8,truck,ship,0.91742676,False
3,3,cat,cat,0.7465483,True
3,3,cat,cat,0.9999999,True
0,0,airplane,airplane,0.9999342,True
1,1,bird,bird,0.99998295,True
6,6,horse,horse,0.9999801,True
9,9,truck,truck,0.9956548,True
8,8,ship,ship,1.0,True
3,4,cat,deer,0.8116119,False
8,8,ship,ship,0.9738817,True
0,0,airplane,airplane,0.99999857,True
5,5,dog,dog,0.92871344,True
2,2,car,car,0.9999621,True
9,9,truck,truck,0.99923277,True
9,2,truck,car,0.8515225,False
4,3,deer,cat,0.37885216,False
8,8,ship,ship,0.9962684,True
2,2,car,car,0.99861526,True
9,2,truck,car,0.7139631,False
6,6,horse,horse,0.99978405,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.99999,True
2,2,car,car,0.99996114,True
3,3,cat,cat,0.87148106,True
1,1,bird,bird,0.9985896,True
3,4,cat,deer,0.48012045,False
5,5,dog,dog,0.99566734,True
7,7,monkey,monkey,0.9111113,True
9,9,truck,truck,0.9999796,True
4,4,deer,deer,0.99996316,True
2,2,car,car,0.59106785,True
0,0,airplane,airplane,1.0,True
