y_true,y_pred,true_class,pred_class,confidence,correct
6,6,horse,horse,0.9999933,True
3,3,cat,cat,0.9954041,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.9991967,True
7,7,monkey,monkey,0.9940037,True
9,9,truck,truck,0.9253484,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99902153,True
0,0,airplane,airplane,0.99591726,True
3,3,cat,cat,0.98655176,True
6,3,horse,cat,0.43870798,False
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9999999,True
5,5,dog,dog,0.99980706,True
5,7,dog,monkey,0.824828,False
2,2,car,car,1.0,True
4,4,deer,deer,0.99998534,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,1.0,True
0,0,airplane,airplane,0.9865181,True
9,9,truck,truck,0.84524006,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99987185,True
2,9,car,truck,0.7786033,False
3,3,cat,cat,0.924677,True
3,3,cat,cat,0.890129,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9999677,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.8165056,True
9,9,truck,truck,1.0,True
1,1,bird,bird,1.0,True
7,7,monkey,monkey,0.99519366,True
8,8,ship,ship,0.9999999,True
0,0,airplane,airplane,0.9843396,True
5,5,dog,dog,0.999845,True
5,5,dog,dog,0.99604946,True
0,5,airplane,dog,0.6574466,False
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9382691,True
0,2,airplane,car,0.9982116,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9996068,True
5,5,dog,dog,0.96287197,True
6,7,horse,monkey,0.9989386,False
2,2,car,car,1.0,True
3,4,cat,deer,0.8828086,False
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.87732786,True
6,6,horse,horse,1.0,True
4,4,deer,deer,0.9826202,True
3,3,cat,cat,0.7780254,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9980586,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
6,5,horse,dog,0.99183017,False
4,4,deer,deer,0.99987924,True
7,7,monkey,monkey,0.99999046,True
2,2,car,car,1.0,True
1,1,bird,bird,0.95707965,True
0,0,airplane,airplane,1.0,True
3,1,cat,bird,0.9803287,False
7,7,monkey,monkey,0.9999931,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9845226,True
6,6,horse,horse,0.99999976,True
6,6,horse,horse,0.9788759,True
3,3,cat,cat,0.8620244,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.81184,True
1,7,bird,monkey,0.76362264,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9994299,True
9,9,truck,truck,0.9999896,True
7,5,monkey,dog,0.5922824,False
6,6,horse,horse,0.9864237,True
3,3,cat,cat,0.6585908,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.5826959,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.99998844,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
6,6,horse,horse,0.97493017,True
1,1,bird,bird,0.9999999,True
4,4,deer,deer,0.8833692,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99999845,True
3,3,cat,cat,0.9995945,True
7,7,monkey,monkey,0.9999999,True
1,8,bird,ship,0.36640045,False
5,3,dog,cat,0.98146343,False
4,4,deer,deer,0.8565922,True
7,7,monkey,monkey,0.99999225,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9998124,True
3,3,cat,cat,0.94944173,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
6,9,horse,truck,0.9862069,False
5,7,dog,monkey,0.45967656,False
1,1,bird,bird,0.999818,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99998665,True
8,8,ship,ship,0.9999968,True
6,6,horse,horse,0.99999654,True
7,3,monkey,cat,0.9949883,False
6,6,horse,horse,0.99460477,True
9,1,truck,bird,0.66150045,False
3,3,cat,cat,0.9253351,True
6,6,horse,horse,0.9999988,True
7,7,monkey,monkey,0.8983138,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9567419,True
6,6,horse,horse,0.9999988,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999777,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99934846,True
7,7,monkey,monkey,0.9122178,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9432644,True
4,4,deer,deer,0.9999882,True
5,5,dog,dog,0.60572356,True
8,8,ship,ship,0.9999999,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.77617675,True
8,8,ship,ship,0.9996177,True
3,3,cat,cat,0.9925517,True
0,0,airplane,airplane,0.9999999,True
3,3,cat,cat,0.99998033,True
5,5,dog,dog,0.999984,True
9,9,truck,truck,1.0,True
9,8,truck,ship,0.798415,False
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99591666,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999975,True
3,3,cat,cat,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.8798873,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
1,4,bird,deer,0.50057364,False
6,6,horse,horse,0.99999964,True
6,6,horse,horse,0.9999908,True
8,8,ship,ship,1.0,True
1,7,bird,monkey,0.9518953,False
6,6,horse,horse,1.0,True
4,4,deer,deer,0.980411,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9937968,True
1,1,bird,bird,0.4612519,True
1,3,bird,cat,0.99998355,False
5,5,dog,dog,0.99161047,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999995,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.800442,True
1,1,bird,bird,0.99894494,True
6,6,horse,horse,0.9998883,True
6,6,horse,horse,0.99999535,True
3,3,cat,cat,0.9982894,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
1,3,bird,cat,0.97318745,False
4,4,deer,deer,0.91499126,True
0,0,airplane,airplane,0.999997,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9456576,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,0.99219996,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.96836185,True
2,2,car,car,1.0,True
6,4,horse,deer,0.8622915,False
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.7994374,True
6,6,horse,horse,0.99994385,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9999714,True
7,7,monkey,monkey,0.9999863,True
1,1,bird,bird,0.99998534,True
7,7,monkey,monkey,0.70775265,True
1,1,bird,bird,0.9999988,True
5,5,dog,dog,0.64053166,True
4,4,deer,deer,0.9594147,True
1,1,bird,bird,0.99999917,True
4,4,deer,deer,0.989042,True
9,9,truck,truck,0.7351413,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.90337956,True
5,5,dog,dog,0.9916391,True
7,7,monkey,monkey,0.9995028,True
7,7,monkey,monkey,0.9183875,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.57986164,True
2,2,car,car,1.0,True
6,6,horse,horse,0.87766176,True
1,1,bird,bird,0.99992967,True
2,2,car,car,1.0,True
5,6,dog,horse,0.57871306,False
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.998767,True
4,4,deer,deer,0.9999105,True
4,4,deer,deer,0.99999976,True
7,7,monkey,monkey,0.97392094,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9837263,True
7,7,monkey,monkey,0.9991241,True
6,6,horse,horse,0.65981966,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.82690644,True
3,3,cat,cat,0.8649054,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9884112,True
0,0,airplane,airplane,0.8691556,True
9,9,truck,truck,0.99752,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
6,5,horse,dog,0.84516275,False
7,3,monkey,cat,0.9919076,False
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
2,2,car,car,0.99996734,True
7,3,monkey,cat,0.98128176,False
1,1,bird,bird,0.99678326,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9999981,True
2,2,car,car,1.0,True
5,7,dog,monkey,0.68191046,False
4,1,deer,bird,0.9383111,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9995005,True
1,1,bird,bird,0.9999894,True
0,9,airplane,truck,0.9474775,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.9998864,True
7,7,monkey,monkey,0.99998546,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9999788,True
4,4,deer,deer,0.8589695,True
3,3,cat,cat,0.9997377,True
7,7,monkey,monkey,0.9949297,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.9971064,True
4,4,deer,deer,0.99998903,True
6,6,horse,horse,0.9998093,True
6,6,horse,horse,0.65706277,True
0,9,airplane,truck,0.99772376,False
8,8,ship,ship,1.0,True
6,3,horse,cat,0.9982559,False
1,3,bird,cat,0.99976736,False
0,9,airplane,truck,0.9952987,False
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.95737827,True
4,4,deer,deer,0.5232864,True
1,1,bird,bird,0.99948597,True
7,7,monkey,monkey,0.9999999,True
7,7,monkey,monkey,0.9981628,True
3,3,cat,cat,0.9999846,True
1,1,bird,bird,0.90215325,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9999999,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.8171319,True
6,6,horse,horse,0.9999875,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.55038565,True
1,1,bird,bird,0.8706439,True
1,1,bird,bird,0.97356015,True
7,5,monkey,dog,0.9961069,False
3,3,cat,cat,0.46435827,True
6,4,horse,deer,0.77317977,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99999905,True
6,6,horse,horse,0.96761507,True
4,4,deer,deer,0.9873449,True
1,1,bird,bird,0.95251834,True
6,5,horse,dog,0.66552156,False
4,4,deer,deer,0.9517833,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9996427,True
7,7,monkey,monkey,0.99720794,True
1,7,bird,monkey,0.6608112,False
6,6,horse,horse,0.9999877,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.5606586,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.97985214,True
6,6,horse,horse,0.9999919,True
7,7,monkey,monkey,0.87197727,True
0,0,airplane,airplane,1.0,True
4,1,deer,bird,0.864554,False
1,1,bird,bird,0.99999976,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9996295,True
2,2,car,car,1.0,True
8,8,ship,ship,0.99400556,True
7,7,monkey,monkey,0.88480157,True
1,1,bird,bird,0.96690124,True
5,5,dog,dog,0.92407596,True
8,8,ship,ship,1.0,True
4,4,deer,deer,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.990991,True
8,8,ship,ship,0.9999999,True
5,7,dog,monkey,0.9034278,False
7,7,monkey,monkey,0.9993869,True
3,7,cat,monkey,0.8060429,False
5,5,dog,dog,0.99993896,True
1,1,bird,bird,0.9999311,True
6,6,horse,horse,0.7973289,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.8815253,True
2,9,car,truck,0.8032343,False
7,7,monkey,monkey,0.9401141,True
2,2,car,car,1.0,True
4,4,deer,deer,0.9999999,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.7680639,True
4,4,deer,deer,0.9754405,True
6,6,horse,horse,0.9991042,True
6,8,horse,ship,0.8044888,False
5,3,dog,cat,0.9276903,False
7,3,monkey,cat,0.91297174,False
6,0,horse,airplane,0.752111,False
3,7,cat,monkey,0.4608872,False
5,1,dog,bird,0.8056358,False
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.97726905,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99996984,True
8,8,ship,ship,0.99998724,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
1,3,bird,cat,0.985891,False
6,6,horse,horse,0.99856645,True
7,7,monkey,monkey,0.9243757,True
4,4,deer,deer,0.98580045,True
6,6,horse,horse,0.6246511,True
5,5,dog,dog,0.9342026,True
1,1,bird,bird,0.9479474,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.999861,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999987,True
6,6,horse,horse,0.99430686,True
1,1,bird,bird,0.6606522,True
2,2,car,car,0.99998355,True
3,3,cat,cat,0.9451908,True
4,4,deer,deer,0.999413,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.97873884,True
4,4,deer,deer,0.99975747,True
9,9,truck,truck,0.9999995,True
7,7,monkey,monkey,0.998706,True
1,1,bird,bird,0.78586036,True
7,7,monkey,monkey,0.99170786,True
4,4,deer,deer,0.96500623,True
6,6,horse,horse,0.9999982,True
5,7,dog,monkey,0.9988048,False
2,2,car,car,1.0,True
8,8,ship,ship,0.99988306,True
2,2,car,car,0.99451125,True
7,7,monkey,monkey,0.9999875,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.92224747,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99996054,True
4,4,deer,deer,1.0,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9999608,True
4,4,deer,deer,0.9995906,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.99981314,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.99996233,True
4,7,deer,monkey,0.888977,False
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9999981,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9982002,True
1,1,bird,bird,0.97977626,True
3,3,cat,cat,0.95430726,True
4,6,deer,horse,0.5043833,False
7,7,monkey,monkey,0.99999285,True
7,7,monkey,monkey,0.99998116,True
6,6,horse,horse,0.9999691,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9975274,True
6,6,horse,horse,0.99297404,True
1,7,bird,monkey,0.5599824,False
2,2,car,car,1.0,True
5,4,dog,deer,0.5112407,False
3,3,cat,cat,0.98841316,True
6,6,horse,horse,0.98783255,True
1,1,bird,bird,0.9976497,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99999654,True
5,5,dog,dog,0.8816706,True
5,5,dog,dog,0.99929726,True
9,9,truck,truck,1.0,True
3,4,cat,deer,0.9837728,False
1,1,bird,bird,0.761423,True
7,1,monkey,bird,0.99998415,False
3,3,cat,cat,0.9762171,True
3,3,cat,cat,1.0,True
3,3,cat,cat,0.9998209,True
8,8,ship,ship,0.9960134,True
4,4,deer,deer,0.9999995,True
2,2,car,car,1.0,True
5,1,dog,bird,0.9887473,False
5,5,dog,dog,0.9999683,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,1.0,True
2,2,car,car,0.99999964,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9474753,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
3,4,cat,deer,0.97981274,False
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99812657,True
7,7,monkey,monkey,0.9402635,True
3,3,cat,cat,0.9791734,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99654096,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,0.80422544,True
4,4,deer,deer,0.95542234,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9999865,True
0,0,airplane,airplane,0.99995697,True
7,7,monkey,monkey,0.99978775,True
3,3,cat,cat,0.99968946,True
2,2,car,car,1.0,True
5,6,dog,horse,0.79491043,False
1,1,bird,bird,0.9997334,True
1,1,bird,bird,0.99960846,True
6,6,horse,horse,0.99999976,True
5,5,dog,dog,0.97154826,True
9,9,truck,truck,0.9999989,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99873716,True
7,7,monkey,monkey,0.9997322,True
5,5,dog,dog,0.99544334,True
7,7,monkey,monkey,0.9779147,True
5,5,dog,dog,0.5550292,True
4,6,deer,horse,0.51197225,False
1,1,bird,bird,0.999936,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
5,3,dog,cat,0.90069264,False
7,7,monkey,monkey,0.99931514,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9999739,True
4,4,deer,deer,0.9127093,True
4,4,deer,deer,0.99993813,True
4,4,deer,deer,0.99933416,True
1,1,bird,bird,0.99999845,True
7,7,monkey,monkey,0.99791366,True
5,3,dog,cat,0.77296686,False
0,0,airplane,airplane,0.9999348,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999291,True
7,7,monkey,monkey,0.96250427,True
3,3,cat,cat,0.59758186,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9996346,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9445913,True
7,7,monkey,monkey,0.9239313,True
3,3,cat,cat,0.93791586,True
5,6,dog,horse,0.7629257,False
8,8,ship,ship,1.0,True
6,7,horse,monkey,0.64290804,False
7,3,monkey,cat,0.49153322,False
6,6,horse,horse,0.8715348,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9989693,True
3,3,cat,cat,0.99999905,True
3,3,cat,cat,0.99998426,True
7,7,monkey,monkey,0.9999862,True
6,6,horse,horse,0.99798167,True
7,4,monkey,deer,0.6004756,False
9,9,truck,truck,1.0,True
5,5,dog,dog,0.99976367,True
8,8,ship,ship,0.9999931,True
3,5,cat,dog,0.9982876,False
4,4,deer,deer,0.9999999,True
4,4,deer,deer,0.98061234,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99099755,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99915695,True
7,3,monkey,cat,0.88432556,False
3,3,cat,cat,0.9992004,True
2,2,car,car,0.9999995,True
2,2,car,car,0.99984,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9785518,True
1,1,bird,bird,0.9376588,True
5,5,dog,dog,0.8191969,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9999974,True
7,7,monkey,monkey,0.99909556,True
1,1,bird,bird,0.9867797,True
7,7,monkey,monkey,0.985364,True
1,1,bird,bird,0.99487865,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99945205,True
3,3,cat,cat,0.999915,True
6,6,horse,horse,0.99944013,True
6,6,horse,horse,0.8111256,True
5,5,dog,dog,0.9992505,True
4,3,deer,cat,0.9287991,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9818897,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9999999,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99999845,True
3,4,cat,deer,0.4586414,False
5,5,dog,dog,0.99997735,True
7,7,monkey,monkey,0.99860305,True
5,5,dog,dog,0.99556005,True
1,1,bird,bird,0.99140805,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.8178556,True
0,0,airplane,airplane,0.99452436,True
5,5,dog,dog,0.6466555,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99997926,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9978834,True
3,3,cat,cat,0.7659784,True
4,6,deer,horse,0.92972517,False
0,0,airplane,airplane,1.0,True
5,1,dog,bird,0.9981178,False
1,1,bird,bird,0.99997187,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99939775,True
7,3,monkey,cat,0.99880266,False
7,7,monkey,monkey,0.999998,True
6,5,horse,dog,0.9387313,False
5,7,dog,monkey,0.99870884,False
5,5,dog,dog,0.9988617,True
5,5,dog,dog,0.99902403,True
3,3,cat,cat,0.6002914,True
4,6,deer,horse,0.9751007,False
9,9,truck,truck,1.0,True
5,1,dog,bird,0.63096845,False
3,3,cat,cat,0.9999819,True
3,3,cat,cat,0.99999917,True
2,2,car,car,1.0,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
3,7,cat,monkey,0.99378645,False
5,5,dog,dog,0.4873224,True
9,9,truck,truck,1.0,True
3,5,cat,dog,0.9965557,False
4,4,deer,deer,0.9461952,True
9,9,truck,truck,1.0,True
1,1,bird,bird,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,1.0,True
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.9655995,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99999726,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9842768,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9516578,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9786483,True
4,7,deer,monkey,0.30647016,False
9,9,truck,truck,1.0,True
3,5,cat,dog,0.84676945,False
5,7,dog,monkey,0.9468625,False
6,6,horse,horse,0.5447713,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.99997115,True
1,1,bird,bird,1.0,True
8,8,ship,ship,0.9999999,True
3,3,cat,cat,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.5810061,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999232,True
8,8,ship,ship,0.99989367,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9851715,True
8,8,ship,ship,0.99999607,True
0,0,airplane,airplane,0.9994312,True
7,3,monkey,cat,0.53084177,False
8,8,ship,ship,0.99999785,True
7,7,monkey,monkey,1.0,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9999937,True
9,9,truck,truck,0.91501266,True
8,8,ship,ship,0.9999994,True
3,3,cat,cat,0.9999939,True
2,2,car,car,1.0,True
7,3,monkey,cat,0.59784377,False
6,6,horse,horse,0.9997205,True
7,7,monkey,monkey,0.98702455,True
7,5,monkey,dog,0.9950093,False
0,0,airplane,airplane,0.999964,True
5,5,dog,dog,0.9730517,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9999951,True
6,6,horse,horse,0.9945952,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99993885,True
6,6,horse,horse,0.9969267,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.49136466,True
4,4,deer,deer,1.0,True
4,4,deer,deer,1.0,True
6,4,horse,deer,0.9918451,False
6,6,horse,horse,0.9972153,True
6,5,horse,dog,0.68100077,False
7,7,monkey,monkey,0.9547594,True
3,3,cat,cat,0.944522,True
6,6,horse,horse,0.9995116,True
7,7,monkey,monkey,0.9997613,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.97313887,True
2,2,car,car,0.94962656,True
9,9,truck,truck,1.0,True
9,8,truck,ship,0.9970595,False
3,3,cat,cat,0.9999995,True
3,3,cat,cat,0.9994487,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99972576,True
6,6,horse,horse,0.99941194,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
3,7,cat,monkey,0.82740706,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.755642,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
4,7,deer,monkey,0.94442195,False
8,8,ship,ship,0.99996233,True
2,2,car,car,0.99999774,True
9,9,truck,truck,0.94330645,True
6,6,horse,horse,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.80717295,True
1,1,bird,bird,0.7385989,True
3,3,cat,cat,0.9505489,True
5,5,dog,dog,0.9186401,True
7,7,monkey,monkey,0.9999502,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.99960035,True
2,2,car,car,0.9999646,True
0,0,airplane,airplane,1.0,True
7,3,monkey,cat,0.8069511,False
2,2,car,car,0.9981553,True
8,8,ship,ship,0.9999999,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9022588,True
7,7,monkey,monkey,0.94949406,True
5,6,dog,horse,0.99937135,False
6,5,horse,dog,0.7919456,False
5,3,dog,cat,0.99542075,False
1,1,bird,bird,0.98739105,True
1,1,bird,bird,0.9291162,True
2,2,car,car,0.9999999,True
3,6,cat,horse,0.6930377,False
3,3,cat,cat,0.99997973,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.7817758,True
5,3,dog,cat,0.6762609,False
1,3,bird,cat,0.96535784,False
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.7900422,True
2,2,car,car,0.9864617,True
4,7,deer,monkey,0.7031308,False
2,2,car,car,1.0,True
4,4,deer,deer,0.9999957,True
9,9,truck,truck,0.5451646,True
6,6,horse,horse,0.9928693,True
3,3,cat,cat,0.898689,True
6,6,horse,horse,0.99868995,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99999714,True
4,4,deer,deer,0.9992466,True
3,3,cat,cat,0.9904925,True
5,5,dog,dog,0.9951894,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9813184,True
6,6,horse,horse,0.9999306,True
5,5,dog,dog,0.9959967,True
7,1,monkey,bird,0.94791716,False
3,3,cat,cat,0.9616003,True
5,5,dog,dog,0.9999925,True
1,1,bird,bird,0.99999917,True
6,6,horse,horse,1.0,True
3,3,cat,cat,0.96645075,True
3,6,cat,horse,0.5718045,False
1,3,bird,cat,0.67304635,False
5,5,dog,dog,0.9923036,True
7,7,monkey,monkey,0.95775497,True
0,0,airplane,airplane,1.0,True
1,3,bird,cat,0.9736666,False
8,9,ship,truck,0.9999999,False
7,7,monkey,monkey,0.9737335,True
1,1,bird,bird,0.704789,True
9,9,truck,truck,0.99999976,True
3,3,cat,cat,0.98975986,True
3,6,cat,horse,0.713083,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,1.0,True
3,3,cat,cat,0.9450845,True
7,3,monkey,cat,0.8055323,False
2,2,car,car,1.0,True
5,3,dog,cat,0.6390948,False
