y_true,y_pred,true_class,pred_class,confidence,correct
9,9,truck,truck,0.99988496,True
5,5,dog,dog,0.99408466,True
4,1,deer,bird,0.79776186,False
6,5,horse,dog,0.4345414,False
9,9,truck,truck,0.9997439,True
8,8,ship,ship,0.9999703,True
1,1,bird,bird,0.99999094,True
7,5,monkey,dog,0.63187265,False
0,0,airplane,airplane,0.9999999,True
6,6,horse,horse,0.99965394,True
0,3,airplane,cat,0.7357498,False
4,4,deer,deer,0.99999774,True
7,7,monkey,monkey,0.5798977,True
9,9,truck,truck,0.99998415,True
2,2,car,car,0.99940443,True
6,4,horse,deer,0.5111312,False
6,6,horse,horse,0.9996766,True
8,8,ship,ship,1.0,True
4,7,deer,monkey,0.7656059,False
3,3,cat,cat,1.0,True
2,2,car,car,0.9716215,True
7,7,monkey,monkey,0.64137584,True
3,3,cat,cat,0.99212366,True
6,6,horse,horse,0.9997923,True
3,3,cat,cat,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9990889,True
8,8,ship,ship,0.9679579,True
8,8,ship,ship,0.9999999,True
9,9,truck,truck,0.9973029,True
9,9,truck,truck,0.92558527,True
7,1,monkey,bird,0.81992257,False
9,8,truck,ship,0.649687,False
0,0,airplane,airplane,0.63913935,True
0,0,airplane,airplane,0.9999864,True
0,0,airplane,airplane,0.9998129,True
0,0,airplane,airplane,0.9628113,True
3,3,cat,cat,0.9889092,True
6,1,horse,bird,0.9450431,False
9,9,truck,truck,0.99999976,True
6,6,horse,horse,0.9997173,True
5,5,dog,dog,0.9999995,True
5,5,dog,dog,0.92810416,True
2,2,car,car,0.9998816,True
4,4,deer,deer,0.99999976,True
9,9,truck,truck,0.99999976,True
9,9,truck,truck,0.9992193,True
2,2,car,car,0.9999926,True
7,7,monkey,monkey,0.9999106,True
0,0,airplane,airplane,0.5059144,True
9,0,truck,airplane,0.87165743,False
8,8,ship,ship,0.9983127,True
1,1,bird,bird,0.9964139,True
2,2,car,car,0.99642724,True
3,3,cat,cat,0.7684079,True
3,1,cat,bird,0.54848284,False
8,8,ship,ship,0.9999957,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9998561,True
0,0,airplane,airplane,0.99999857,True
7,7,monkey,monkey,0.9988696,True
9,8,truck,ship,0.9987576,False
1,1,bird,bird,0.9979621,True
7,3,monkey,cat,0.88600945,False
8,8,ship,ship,0.99999845,True
0,0,airplane,airplane,0.9701773,True
5,5,dog,dog,0.9996557,True
5,5,dog,dog,0.98926485,True
0,1,airplane,bird,0.9848675,False
8,8,ship,ship,0.99999714,True
6,5,horse,dog,0.8363319,False
0,8,airplane,ship,0.8319361,False
2,2,car,car,0.99999976,True
7,7,monkey,monkey,1.0,True
5,5,dog,dog,0.9963372,True
6,6,horse,horse,0.92817235,True
2,2,car,car,0.9995425,True
3,1,cat,bird,0.31707805,False
2,2,car,car,0.9999981,True
9,9,truck,truck,0.99419385,True
5,5,dog,dog,0.9998468,True
6,6,horse,horse,0.9999825,True
4,4,deer,deer,0.99750453,True
3,3,cat,cat,0.99847585,True
6,6,horse,horse,0.9995449,True
0,1,airplane,bird,0.57812935,False
7,7,monkey,monkey,0.97191656,True
2,2,car,car,0.9999776,True
2,2,car,car,0.99999046,True
6,5,horse,dog,0.9989097,False
4,4,deer,deer,0.88265526,True
7,7,monkey,monkey,0.99999595,True
2,2,car,car,0.99968576,True
1,1,bird,bird,0.99836606,True
0,0,airplane,airplane,0.99996066,True
3,1,cat,bird,0.6569626,False
7,7,monkey,monkey,0.7447231,True
8,8,ship,ship,0.9992138,True
6,6,horse,horse,0.99991345,True
6,6,horse,horse,0.9997968,True
6,6,horse,horse,0.99138874,True
3,4,cat,deer,0.8354639,False
9,9,truck,truck,1.0,True
5,5,dog,dog,0.7676335,True
1,7,bird,monkey,0.9882854,False
8,8,ship,ship,0.99994564,True
7,7,monkey,monkey,0.99957436,True
9,9,truck,truck,0.9941003,True
7,7,monkey,monkey,0.9999987,True
6,6,horse,horse,0.8983298,True
3,3,cat,cat,0.99991274,True
0,0,airplane,airplane,0.99989617,True
5,4,dog,deer,0.90526235,False
8,8,ship,ship,0.9999691,True
4,4,deer,deer,0.99983215,True
2,2,car,car,0.99681693,True
2,2,car,car,0.9999994,True
6,6,horse,horse,0.99796706,True
1,1,bird,bird,0.9996605,True
4,4,deer,deer,0.9994649,True
9,9,truck,truck,0.99999666,True
0,0,airplane,airplane,0.97829324,True
2,2,car,car,0.8542441,True
4,4,deer,deer,0.9998405,True
3,3,cat,cat,0.99999416,True
7,7,monkey,monkey,0.99999976,True
1,1,bird,bird,0.99979657,True
5,5,dog,dog,0.9195542,True
4,4,deer,deer,0.98764926,True
7,7,monkey,monkey,0.99957687,True
8,8,ship,ship,0.9997594,True
8,8,ship,ship,0.99641836,True
2,2,car,car,0.999985,True
8,8,ship,ship,0.999877,True
2,2,car,car,0.99765897,True
9,9,truck,truck,0.9999604,True
3,3,cat,cat,0.9998161,True
0,0,airplane,airplane,0.9999993,True
8,8,ship,ship,0.9999969,True
8,8,ship,ship,0.9999951,True
2,2,car,car,0.9999969,True
6,0,horse,airplane,0.67197365,False
5,6,dog,horse,0.9581503,False
1,1,bird,bird,0.99932086,True
0,0,airplane,airplane,0.99994135,True
7,7,monkey,monkey,0.9638444,True
8,8,ship,ship,0.99989355,True
6,6,horse,horse,0.99999976,True
7,7,monkey,monkey,0.9702993,True
6,6,horse,horse,0.78089124,True
9,6,truck,horse,0.43967807,False
3,3,cat,cat,0.9999999,True
6,6,horse,horse,0.9999974,True
7,7,monkey,monkey,0.99370027,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99980015,True
6,5,horse,dog,0.52012897,False
0,0,airplane,airplane,0.9999647,True
8,8,ship,ship,0.9767457,True
9,9,truck,truck,0.99999845,True
6,6,horse,horse,0.9744847,True
7,7,monkey,monkey,0.999485,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9947712,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.8188582,True
8,8,ship,ship,0.9999896,True
0,0,airplane,airplane,0.9999945,True
4,4,deer,deer,0.5145366,True
8,8,ship,ship,0.9751941,True
3,3,cat,cat,0.99999356,True
0,0,airplane,airplane,0.9636102,True
3,3,cat,cat,0.99999976,True
5,5,dog,dog,0.9999988,True
9,9,truck,truck,0.9977297,True
9,9,truck,truck,0.76092774,True
9,9,truck,truck,0.9481292,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9999976,True
9,9,truck,truck,0.99999905,True
1,1,bird,bird,0.9996327,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.99999976,True
7,6,monkey,horse,0.49457037,False
9,9,truck,truck,0.9998616,True
8,8,ship,ship,0.99997365,True
1,1,bird,bird,0.96743876,True
6,6,horse,horse,0.9999975,True
6,6,horse,horse,0.99603516,True
8,8,ship,ship,0.9999999,True
1,7,bird,monkey,0.6894135,False
6,6,horse,horse,0.9997688,True
4,3,deer,cat,0.52630836,False
9,9,truck,truck,1.0,True
5,5,dog,dog,0.918468,True
1,3,bird,cat,0.9644627,False
1,3,bird,cat,0.99998677,False
5,5,dog,dog,0.99949646,True
2,2,car,car,0.76183856,True
1,1,bird,bird,0.99999976,True
9,9,truck,truck,0.6411783,True
0,0,airplane,airplane,0.99999833,True
7,7,monkey,monkey,0.9727893,True
1,1,bird,bird,0.9997913,True
6,6,horse,horse,0.94432044,True
6,6,horse,horse,0.9999981,True
3,3,cat,cat,0.62582207,True
0,0,airplane,airplane,0.9999999,True
2,2,car,car,0.98751473,True
1,8,bird,ship,0.89947885,False
4,4,deer,deer,0.99952507,True
0,0,airplane,airplane,0.9362648,True
2,2,car,car,0.89480907,True
7,7,monkey,monkey,0.9999069,True
2,2,car,car,0.9160093,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999597,True
2,2,car,car,0.88923156,True
2,2,car,car,0.9997427,True
9,9,truck,truck,0.8734236,True
6,6,horse,horse,0.995552,True
1,2,bird,car,0.74640054,False
2,2,car,car,0.9999999,True
6,4,horse,deer,0.99998486,False
2,2,car,car,0.9976566,True
8,8,ship,ship,0.9999999,True
9,9,truck,truck,0.9744537,True
7,4,monkey,deer,0.803054,False
6,6,horse,horse,0.99999845,True
8,8,ship,ship,0.97311056,True
2,2,car,car,0.9999937,True
2,2,car,car,1.0,True
9,8,truck,ship,0.87182397,False
7,7,monkey,monkey,0.7187462,True
1,1,bird,bird,1.0,True
7,1,monkey,bird,0.44143,False
1,1,bird,bird,0.9999815,True
5,6,dog,horse,0.64078957,False
4,4,deer,deer,0.9961343,True
1,1,bird,bird,0.9999956,True
4,7,deer,monkey,0.80124295,False
9,9,truck,truck,0.62103575,True
2,2,car,car,0.9999993,True
2,2,car,car,0.997717,True
3,3,cat,cat,0.9996319,True
5,5,dog,dog,0.77518654,True
7,7,monkey,monkey,0.9962451,True
7,4,monkey,deer,0.97011596,False
8,8,ship,ship,0.9999373,True
9,8,truck,ship,0.8624618,False
2,2,car,car,0.99999964,True
6,6,horse,horse,0.99967325,True
1,1,bird,bird,0.9999993,True
2,9,car,truck,0.99956065,False
5,4,dog,deer,0.99955946,False
0,0,airplane,airplane,0.9999951,True
5,5,dog,dog,0.9994405,True
4,4,deer,deer,0.99997747,True
4,4,deer,deer,1.0,True
7,3,monkey,cat,0.8053814,False
1,1,bird,bird,0.999509,True
6,6,horse,horse,0.9990107,True
7,7,monkey,monkey,0.9962613,True
6,6,horse,horse,0.99631053,True
8,8,ship,ship,0.99988914,True
3,3,cat,cat,0.96628296,True
3,7,cat,monkey,0.50082505,False
2,2,car,car,0.97699237,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.999848,True
0,0,airplane,airplane,0.99578285,True
9,2,truck,car,0.58057594,False
2,2,car,car,0.9999969,True
9,9,truck,truck,0.9926394,True
6,6,horse,horse,0.574998,True
7,1,monkey,bird,0.54028565,False
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
2,2,car,car,0.9957424,True
7,7,monkey,monkey,0.9378555,True
1,1,bird,bird,0.99997675,True
8,8,ship,ship,0.99879634,True
8,8,ship,ship,0.99999785,True
2,2,car,car,0.99961567,True
5,3,dog,cat,0.69640017,False
4,1,deer,bird,0.7715391,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99999976,True
1,1,bird,bird,0.6267359,True
0,7,airplane,monkey,0.48597556,False
0,0,airplane,airplane,0.9999989,True
1,1,bird,bird,0.99563533,True
0,8,airplane,ship,0.6147737,False
7,7,monkey,monkey,0.9984346,True
9,9,truck,truck,0.99997246,True
2,2,car,car,0.99972016,True
4,4,deer,deer,0.9936499,True
3,3,cat,cat,0.96671116,True
7,7,monkey,monkey,0.8886505,True
9,9,truck,truck,0.99998665,True
9,9,truck,truck,0.9999846,True
9,9,truck,truck,0.99968207,True
4,4,deer,deer,0.99999976,True
6,6,horse,horse,0.9924068,True
6,6,horse,horse,0.9979989,True
0,2,airplane,car,0.45962697,False
8,8,ship,ship,0.9824043,True
6,1,horse,bird,0.99402493,False
1,3,bird,cat,0.9999603,False
0,9,airplane,truck,0.98415065,False
7,7,monkey,monkey,0.99983656,True
3,1,cat,bird,0.981486,False
4,7,deer,monkey,0.8250707,False
1,1,bird,bird,1.0,True
7,7,monkey,monkey,0.9999999,True
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.9999994,True
1,7,bird,monkey,0.44788593,False
8,8,ship,ship,0.99998367,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.99954575,True
8,8,ship,ship,0.9920473,True
5,5,dog,dog,0.99355596,True
6,5,horse,dog,0.62661976,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999995,True
1,1,bird,bird,0.99693537,True
1,1,bird,bird,0.99988914,True
7,4,monkey,deer,0.9577738,False
3,4,cat,deer,0.99370086,False
6,5,horse,dog,0.6328204,False
0,0,airplane,airplane,0.99994993,True
8,8,ship,ship,0.9999832,True
7,7,monkey,monkey,0.992961,True
6,6,horse,horse,0.67640746,True
4,4,deer,deer,0.9999167,True
1,1,bird,bird,0.9838485,True
6,6,horse,horse,0.9963775,True
4,4,deer,deer,0.9999993,True
9,9,truck,truck,0.99996173,True
4,4,deer,deer,0.99999976,True
7,7,monkey,monkey,0.99986005,True
1,1,bird,bird,0.99923,True
6,6,horse,horse,0.99964345,True
8,8,ship,ship,0.9999546,True
6,5,horse,dog,0.59510815,False
8,8,ship,ship,0.9993513,True
1,1,bird,bird,0.99998844,True
6,6,horse,horse,0.9994342,True
7,7,monkey,monkey,0.63542396,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,0.52210754,True
1,1,bird,bird,0.99957377,True
9,9,truck,truck,0.9995372,True
3,3,cat,cat,1.0,True
2,2,car,car,0.999998,True
8,8,ship,ship,0.87017995,True
7,7,monkey,monkey,0.9772117,True
1,1,bird,bird,0.9996332,True
5,5,dog,dog,0.996427,True
8,8,ship,ship,0.9999951,True
4,4,deer,deer,0.99999964,True
0,0,airplane,airplane,0.9999863,True
5,5,dog,dog,0.9891804,True
8,3,ship,cat,0.7157315,False
5,1,dog,bird,0.9985434,False
7,7,monkey,monkey,0.98017716,True
3,4,cat,deer,0.6704501,False
5,5,dog,dog,1.0,True
1,1,bird,bird,0.9999484,True
6,6,horse,horse,0.97067004,True
0,0,airplane,airplane,0.9997094,True
7,3,monkey,cat,0.7263546,False
2,9,car,truck,0.6218614,False
7,7,monkey,monkey,0.9999851,True
2,2,car,car,0.999997,True
4,4,deer,deer,0.9998863,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9998729,True
4,4,deer,deer,0.9999962,True
6,6,horse,horse,0.95702976,True
6,6,horse,horse,0.9788284,True
5,6,dog,horse,0.98121464,False
7,3,monkey,cat,0.5688593,False
6,0,horse,airplane,0.96807,False
3,7,cat,monkey,0.52548504,False
5,5,dog,dog,0.80305606,True
4,4,deer,deer,0.9787457,True
7,7,monkey,monkey,0.9999939,True
0,0,airplane,airplane,0.9999739,True
9,9,truck,truck,0.9997384,True
8,8,ship,ship,0.979156,True
9,9,truck,truck,0.9846266,True
8,8,ship,ship,0.99995303,True
9,9,truck,truck,0.99991894,True
1,9,bird,truck,0.73838454,False
6,6,horse,horse,0.9999902,True
7,1,monkey,bird,0.87820786,False
4,3,deer,cat,0.69846725,False
6,6,horse,horse,0.96652436,True
5,5,dog,dog,0.9997322,True
1,1,bird,bird,0.5030636,True
0,0,airplane,airplane,0.9999988,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.998128,True
1,1,bird,bird,0.9997867,True
2,2,car,car,0.99999905,True
1,1,bird,bird,0.6114985,True
6,6,horse,horse,0.9989089,True
1,1,bird,bird,0.99946314,True
2,2,car,car,0.99951804,True
3,3,cat,cat,0.99999547,True
4,4,deer,deer,0.9073257,True
9,9,truck,truck,0.9999999,True
3,3,cat,cat,0.9729849,True
4,4,deer,deer,0.971152,True
9,9,truck,truck,0.8377784,True
7,7,monkey,monkey,0.99952114,True
1,1,bird,bird,0.99945647,True
7,7,monkey,monkey,0.99932456,True
4,4,deer,deer,0.8198335,True
6,6,horse,horse,0.9907946,True
5,7,dog,monkey,0.60738283,False
2,2,car,car,0.99999785,True
8,8,ship,ship,0.99999154,True
2,2,car,car,0.5519517,True
7,7,monkey,monkey,0.99999845,True
6,6,horse,horse,0.9999536,True
0,0,airplane,airplane,0.9999807,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9942622,True
3,1,cat,bird,0.73044354,False
0,0,airplane,airplane,0.99999213,True
0,0,airplane,airplane,0.5848251,True
6,6,horse,horse,0.9988224,True
4,4,deer,deer,0.9999939,True
4,4,deer,deer,0.99999297,True
1,1,bird,bird,0.7993189,True
4,4,deer,deer,0.9994823,True
9,9,truck,truck,0.99996436,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.99067605,True
6,6,horse,horse,0.9999696,True
4,4,deer,deer,0.9999957,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9999591,True
8,8,ship,ship,0.99999785,True
7,7,monkey,monkey,0.9954917,True
1,1,bird,bird,0.4444498,True
3,3,cat,cat,0.5178203,True
4,4,deer,deer,0.9980603,True
7,7,monkey,monkey,0.9999975,True
7,7,monkey,monkey,0.9999044,True
6,6,horse,horse,0.9966022,True
0,0,airplane,airplane,0.99996996,True
4,7,deer,monkey,0.61029375,False
6,6,horse,horse,0.99999964,True
1,7,bird,monkey,0.9959378,False
2,2,car,car,0.9999808,True
5,4,dog,deer,0.6571495,False
3,5,cat,dog,0.6012235,False
6,6,horse,horse,0.61938715,True
1,1,bird,bird,0.9943457,True
0,0,airplane,airplane,0.9999217,True
7,7,monkey,monkey,0.99364036,True
5,5,dog,dog,0.9960218,True
5,0,dog,airplane,0.65690607,False
9,9,truck,truck,0.9980142,True
3,4,cat,deer,0.9998969,False
1,1,bird,bird,0.98825026,True
7,1,monkey,bird,0.98198867,False
3,3,cat,cat,0.896733,True
3,3,cat,cat,1.0,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.97477394,True
4,4,deer,deer,0.9999207,True
2,2,car,car,0.99999964,True
5,5,dog,dog,0.9938414,True
5,5,dog,dog,0.9967554,True
0,0,airplane,airplane,0.99999964,True
4,4,deer,deer,1.0,True
2,2,car,car,0.7651541,True
8,8,ship,ship,0.9999995,True
4,4,deer,deer,0.9999918,True
2,2,car,car,0.9999523,True
2,2,car,car,0.9996401,True
3,3,cat,cat,0.45800546,True
0,0,airplane,airplane,0.99990356,True
7,7,monkey,monkey,0.9992249,True
7,7,monkey,monkey,0.9937552,True
3,3,cat,cat,0.97638595,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,0.9999552,True
8,8,ship,ship,0.9991315,True
2,2,car,car,0.9999976,True
9,9,truck,truck,0.9964941,True
4,7,deer,monkey,0.539195,False
8,8,ship,ship,0.9999758,True
6,6,horse,horse,0.9929208,True
0,0,airplane,airplane,0.9923246,True
7,7,monkey,monkey,0.99999523,True
3,3,cat,cat,0.9999963,True
2,2,car,car,0.999987,True
5,5,dog,dog,0.9751608,True
1,1,bird,bird,0.99997795,True
1,1,bird,bird,0.9999893,True
6,6,horse,horse,0.99676657,True
5,4,dog,deer,0.9998196,False
9,9,truck,truck,0.9790203,True
2,2,car,car,0.99999964,True
0,0,airplane,airplane,0.9999411,True
9,9,truck,truck,0.99027306,True
1,1,bird,bird,0.9999999,True
7,7,monkey,monkey,0.99991477,True
5,5,dog,dog,0.9974254,True
7,7,monkey,monkey,0.99760914,True
5,5,dog,dog,0.951189,True
4,4,deer,deer,0.7858959,True
1,1,bird,bird,0.5992207,True
2,2,car,car,1.0,True
8,8,ship,ship,0.99999917,True
5,5,dog,dog,0.55748343,True
7,3,monkey,cat,0.49767193,False
2,2,car,car,0.99999774,True
7,7,monkey,monkey,0.99982786,True
4,4,deer,deer,0.9996643,True
4,4,deer,deer,0.99997365,True
4,4,deer,deer,0.9999422,True
1,1,bird,bird,0.9999969,True
7,7,monkey,monkey,0.99996054,True
5,5,dog,dog,0.6123928,True
0,0,airplane,airplane,0.99029,True
9,9,truck,truck,0.9999622,True
0,0,airplane,airplane,0.9991605,True
1,1,bird,bird,0.9999988,True
7,7,monkey,monkey,0.9988747,True
3,4,cat,deer,0.9846681,False
4,1,deer,bird,0.99949086,False
5,5,dog,dog,0.9983912,True
9,9,truck,truck,0.9999417,True
9,9,truck,truck,0.9999993,True
5,5,dog,dog,0.80718935,True
7,7,monkey,monkey,0.79582626,True
3,3,cat,cat,0.98923373,True
5,4,dog,deer,0.5879094,False
8,8,ship,ship,0.9998497,True
6,6,horse,horse,0.9940532,True
7,5,monkey,dog,0.35223797,False
6,6,horse,horse,0.9999933,True
2,2,car,car,0.99999475,True
0,0,airplane,airplane,0.9984446,True
2,2,car,car,0.99835134,True
1,2,bird,car,0.7014176,False
3,3,cat,cat,0.99869734,True
3,3,cat,cat,0.9998908,True
7,7,monkey,monkey,0.9999728,True
6,6,horse,horse,0.9941508,True
7,4,monkey,deer,0.32710302,False
9,9,truck,truck,0.99885,True
5,5,dog,dog,0.9858767,True
8,8,ship,ship,0.92430025,True
3,3,cat,cat,0.9252041,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9999727,True
9,9,truck,truck,0.99851805,True
7,5,monkey,dog,0.7821269,False
9,9,truck,truck,0.9998926,True
6,6,horse,horse,0.82204276,True
7,7,monkey,monkey,0.98654604,True
3,3,cat,cat,0.9935342,True
2,9,car,truck,0.5848373,False
2,2,car,car,0.95434374,True
8,8,ship,ship,0.985291,True
6,6,horse,horse,0.9999505,True
1,1,bird,bird,0.9999999,True
5,5,dog,dog,0.9416837,True
9,9,truck,truck,0.9999753,True
6,6,horse,horse,0.9998012,True
7,7,monkey,monkey,0.9519788,True
1,1,bird,bird,0.64505213,True
7,7,monkey,monkey,0.57365996,True
1,1,bird,bird,0.9999864,True
2,2,car,car,0.99623305,True
3,3,cat,cat,0.9950322,True
3,3,cat,cat,0.5751478,True
6,6,horse,horse,0.9999794,True
6,5,horse,dog,0.8890815,False
5,5,dog,dog,0.9992569,True
4,4,deer,deer,0.9052851,True
8,8,ship,ship,0.99999154,True
7,7,monkey,monkey,0.9772046,True
9,9,truck,truck,0.9997929,True
8,8,ship,ship,0.99999976,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.99849164,True
6,6,horse,horse,0.99999607,True
3,3,cat,cat,0.98813325,True
5,5,dog,dog,0.6297141,True
7,7,monkey,monkey,0.96485347,True
5,5,dog,dog,0.9997104,True
1,1,bird,bird,0.741977,True
8,8,ship,ship,0.9999976,True
4,4,deer,deer,0.99997616,True
0,0,airplane,airplane,0.99176556,True
5,5,dog,dog,0.975685,True
2,2,car,car,0.99999964,True
0,0,airplane,airplane,0.73989666,True
4,4,deer,deer,0.99598616,True
2,2,car,car,0.8418589,True
1,1,bird,bird,0.9999964,True
3,3,cat,cat,0.99378306,True
4,4,deer,deer,0.9671559,True
0,0,airplane,airplane,0.996298,True
5,1,dog,bird,0.61153567,False
1,1,bird,bird,0.99574405,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9999449,True
7,3,monkey,cat,0.9925965,False
7,7,monkey,monkey,0.9999939,True
6,1,horse,bird,0.8246173,False
5,7,dog,monkey,0.9293095,False
5,5,dog,dog,0.9999354,True
5,5,dog,dog,0.9999219,True
3,3,cat,cat,0.977096,True
4,5,deer,dog,0.75880903,False
9,9,truck,truck,0.99969363,True
5,1,dog,bird,0.9983191,False
3,3,cat,cat,0.99984574,True
3,3,cat,cat,0.99999976,True
2,2,car,car,0.9999999,True
1,1,bird,bird,1.0,True
9,9,truck,truck,0.99999774,True
3,4,cat,deer,0.5949176,False
5,5,dog,dog,0.9538023,True
9,9,truck,truck,0.99999976,True
3,5,cat,dog,0.9785301,False
4,4,deer,deer,0.99962914,True
9,9,truck,truck,0.9999354,True
1,1,bird,bird,1.0,True
2,2,car,car,1.0,True
2,2,car,car,0.9999994,True
8,8,ship,ship,0.98570025,True
1,1,bird,bird,0.99999774,True
7,7,monkey,monkey,0.99882776,True
3,3,cat,cat,0.56369483,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9999993,True
7,7,monkey,monkey,0.9999988,True
9,8,truck,ship,0.52905256,False
1,1,bird,bird,0.9999963,True
0,0,airplane,airplane,0.9998765,True
8,8,ship,ship,0.9958033,True
7,7,monkey,monkey,0.99969625,True
9,8,truck,ship,0.99913836,False
1,1,bird,bird,1.0,True
4,4,deer,deer,0.9942204,True
9,9,truck,truck,0.9997812,True
3,5,cat,dog,0.6784239,False
5,7,dog,monkey,0.60753477,False
6,4,horse,deer,0.9039584,False
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9999994,True
1,1,bird,bird,0.99999833,True
8,8,ship,ship,0.99997425,True
3,3,cat,cat,1.0,True
2,2,car,car,0.9999993,True
7,7,monkey,monkey,0.52043957,True
0,0,airplane,airplane,0.9999975,True
0,0,airplane,airplane,0.9999881,True
4,4,deer,deer,0.9952668,True
8,8,ship,ship,0.99822026,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999999,True
3,3,cat,cat,0.6632078,True
8,8,ship,ship,0.9937075,True
0,4,airplane,deer,0.98366565,False
7,1,monkey,bird,0.66986394,False
8,8,ship,ship,0.99999917,True
7,7,monkey,monkey,0.9999999,True
2,2,car,car,0.9999993,True
6,6,horse,horse,0.99999976,True
9,2,truck,car,0.9864835,False
8,8,ship,ship,0.9997793,True
3,3,cat,cat,0.9999887,True
2,2,car,car,1.0,True
7,3,monkey,cat,0.7781644,False
6,6,horse,horse,0.9994036,True
7,7,monkey,monkey,0.9186248,True
7,7,monkey,monkey,0.60895526,True
0,0,airplane,airplane,0.9999937,True
5,5,dog,dog,0.9807217,True
8,8,ship,ship,0.99996424,True
3,3,cat,cat,0.9998653,True
6,6,horse,horse,0.72278553,True
9,9,truck,truck,0.9995857,True
1,1,bird,bird,0.9999883,True
6,6,horse,horse,0.99981505,True
0,0,airplane,airplane,0.9987457,True
9,9,truck,truck,0.9999976,True
7,1,monkey,bird,0.6116526,False
4,4,deer,deer,0.9999933,True
4,4,deer,deer,0.9999156,True
6,6,horse,horse,0.9999982,True
6,6,horse,horse,0.5694989,True
6,6,horse,horse,0.96642584,True
7,4,monkey,deer,0.77212304,False
3,3,cat,cat,0.9786532,True
6,6,horse,horse,0.9997583,True
7,7,monkey,monkey,0.99537235,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9997093,True
2,9,car,truck,0.68410915,False
9,9,truck,truck,0.9067405,True
9,8,truck,ship,0.6657701,False
3,3,cat,cat,0.9997974,True
3,3,cat,cat,0.9999999,True
0,0,airplane,airplane,0.96746796,True
