true,pred,true_class,pred_class,confidence,correct
4,4,deer,deer,0.9895935,True
6,1,horse,bird,0.5425905,False
9,9,truck,truck,0.9998766,True
8,8,ship,ship,0.9999994,True
1,1,bird,bird,0.99984133,True
7,5,monkey,dog,0.97603196,False
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9946726,True
0,3,airplane,cat,0.8994375,False
4,4,deer,deer,0.9992137,True
7,7,monkey,monkey,0.87170744,True
9,9,truck,truck,0.9999975,True
2,2,car,car,0.9999988,True
6,6,horse,horse,0.9944587,True
6,6,horse,horse,0.99998915,True
8,8,ship,ship,0.9999989,True
4,4,deer,deer,0.6885636,True
3,3,cat,cat,0.99999857,True
2,2,car,car,0.9997881,True
7,7,monkey,monkey,0.8020821,True
3,3,cat,cat,0.97075665,True
6,6,horse,horse,0.9025248,True
3,3,cat,cat,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,0.83689934,True
8,8,ship,ship,0.6919469,True
8,8,ship,ship,0.99999964,True
9,9,truck,truck,0.9721123,True
9,2,truck,car,0.6988614,False
7,1,monkey,bird,0.7852794,False
9,8,truck,ship,0.8280954,False
0,0,airplane,airplane,0.81813014,True
0,0,airplane,airplane,0.9931456,True
0,0,airplane,airplane,0.99909735,True
0,0,airplane,airplane,0.9997137,True
3,3,cat,cat,0.9499493,True
6,1,horse,bird,0.95058626,False
9,9,truck,truck,0.9999999,True
6,6,horse,horse,0.9998222,True
5,5,dog,dog,0.9999994,True
5,5,dog,dog,0.96015507,True
2,2,car,car,0.9999962,True
4,4,deer,deer,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.58862716,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99999976,True
0,0,airplane,airplane,0.9999188,True
9,8,truck,ship,0.5118812,False
8,8,ship,ship,0.99991405,True
1,1,bird,bird,0.9452826,True
2,2,car,car,0.99585295,True
3,5,cat,dog,0.7114722,False
3,3,cat,cat,0.9248755,True
8,8,ship,ship,0.9999957,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9895661,True
0,0,airplane,airplane,0.9997855,True
7,7,monkey,monkey,0.99998724,True
9,8,truck,ship,0.93520457,False
1,1,bird,bird,0.9999583,True
7,3,monkey,cat,0.9192475,False
8,8,ship,ship,0.9999759,True
0,0,airplane,airplane,0.80243844,True
5,5,dog,dog,0.99999654,True
5,5,dog,dog,0.9991937,True
0,0,airplane,airplane,0.9072214,True
8,8,ship,ship,0.99999976,True
6,5,horse,dog,0.9999237,False
0,8,airplane,ship,0.80412984,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99978226,True
5,5,dog,dog,0.9888995,True
6,6,horse,horse,0.539111,True
2,2,car,car,0.99997854,True
3,1,cat,bird,0.7621732,False
2,2,car,car,0.99999833,True
9,9,truck,truck,0.99675876,True
5,5,dog,dog,0.9982875,True
6,6,horse,horse,0.9999362,True
4,4,deer,deer,0.99724674,True
3,3,cat,cat,0.9996263,True
6,6,horse,horse,0.9999962,True
0,0,airplane,airplane,0.99971145,True
7,1,monkey,bird,0.48358166,False
2,2,car,car,0.9999801,True
2,2,car,car,0.9994048,True
6,5,horse,dog,0.99154645,False
4,4,deer,deer,0.9999691,True
7,7,monkey,monkey,0.9999714,True
2,2,car,car,0.99999464,True
1,1,bird,bird,0.9990109,True
0,0,airplane,airplane,0.999982,True
3,1,cat,bird,0.9540694,False
7,7,monkey,monkey,0.7894614,True
8,8,ship,ship,0.9996055,True
6,6,horse,horse,0.7020919,True
6,6,horse,horse,0.999959,True
6,6,horse,horse,0.963773,True
3,5,cat,dog,0.75933737,False
9,9,truck,truck,1.0,True
5,5,dog,dog,0.99973017,True
1,1,bird,bird,0.996852,True
8,8,ship,ship,0.9999716,True
7,5,monkey,dog,0.53220236,False
9,9,truck,truck,0.99999535,True
7,7,monkey,monkey,0.99999356,True
6,6,horse,horse,0.9982905,True
3,3,cat,cat,0.99999774,True
0,0,airplane,airplane,0.9996344,True
5,6,dog,horse,0.5843879,False
8,8,ship,ship,0.9999999,True
4,4,deer,deer,0.9999864,True
2,2,car,car,0.9993942,True
2,2,car,car,0.99999917,True
6,6,horse,horse,0.99752647,True
1,1,bird,bird,0.9839787,True
4,3,deer,cat,0.9732718,False
9,9,truck,truck,0.99999964,True
0,0,airplane,airplane,0.98688185,True
2,2,car,car,0.8736169,True
4,4,deer,deer,0.99999774,True
3,3,cat,cat,0.9999974,True
7,7,monkey,monkey,0.9999982,True
1,1,bird,bird,0.9986879,True
5,1,dog,bird,0.4185088,False
4,4,deer,deer,0.9988833,True
7,7,monkey,monkey,0.9999976,True
8,8,ship,ship,0.9997814,True
8,8,ship,ship,0.99961734,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9990283,True
2,2,car,car,0.9990701,True
9,9,truck,truck,0.9999671,True
3,3,cat,cat,0.9990557,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.999979,True
8,8,ship,ship,0.999691,True
2,2,car,car,0.9999982,True
6,0,horse,airplane,0.8532663,False
5,6,dog,horse,0.69659704,False
1,1,bird,bird,0.94474447,True
0,0,airplane,airplane,0.99765813,True
7,7,monkey,monkey,0.9915115,True
8,8,ship,ship,0.99934345,True
6,6,horse,horse,0.9999995,True
7,1,monkey,bird,0.9294152,False
6,6,horse,horse,0.97386545,True
9,9,truck,truck,0.86733204,True
3,3,cat,cat,0.99999917,True
6,6,horse,horse,0.99999785,True
7,7,monkey,monkey,0.9651302,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.6415802,True
6,3,horse,cat,0.7804804,False
0,0,airplane,airplane,0.9999981,True
8,8,ship,ship,0.9885599,True
9,9,truck,truck,1.0,True
6,5,horse,dog,0.79169697,False
7,7,monkey,monkey,0.8332411,True
9,9,truck,truck,0.99999976,True
3,3,cat,cat,0.7193447,True
4,4,deer,deer,1.0,True
5,3,dog,cat,0.5224697,False
8,8,ship,ship,0.9999348,True
0,0,airplane,airplane,0.99999785,True
4,4,deer,deer,0.5257588,True
8,8,ship,ship,0.9691374,True
3,3,cat,cat,0.99995303,True
0,2,airplane,car,0.7506658,False
3,3,cat,cat,1.0,True
5,5,dog,dog,0.99968934,True
9,9,truck,truck,0.9997967,True
9,2,truck,car,0.91411513,False
9,9,truck,truck,0.74002457,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9959649,True
9,9,truck,truck,0.9999989,True
1,1,bird,bird,0.9984049,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.9999033,True
7,1,monkey,bird,0.70184755,False
9,9,truck,truck,0.9701339,True
8,8,ship,ship,0.9999995,True
1,1,bird,bird,0.9876178,True
6,6,horse,horse,1.0,True
6,6,horse,horse,0.9999076,True
8,8,ship,ship,0.99997795,True
1,1,bird,bird,0.8536935,True
6,6,horse,horse,0.9833556,True
4,3,deer,cat,0.59487617,False
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9794341,True
1,1,bird,bird,0.88096195,True
1,3,bird,cat,0.9999999,False
5,5,dog,dog,0.9999515,True
2,2,car,car,0.9946307,True
1,1,bird,bird,0.99994445,True
9,0,truck,airplane,0.4247164,False
0,0,airplane,airplane,0.999995,True
7,7,monkey,monkey,0.9989913,True
1,1,bird,bird,0.9999709,True
6,6,horse,horse,0.9924993,True
6,6,horse,horse,0.99999225,True
3,5,cat,dog,0.90789026,False
0,0,airplane,airplane,1.0,True
2,2,car,car,0.9990809,True
1,8,bird,ship,0.99898916,False
4,4,deer,deer,0.9953312,True
0,0,airplane,airplane,0.68483335,True
2,2,car,car,0.9894441,True
7,7,monkey,monkey,0.9679976,True
2,2,car,car,0.8507412,True
9,9,truck,truck,0.9999999,True
0,0,airplane,airplane,0.9999976,True
2,2,car,car,0.989931,True
2,2,car,car,0.99999905,True
9,9,truck,truck,0.9431847,True
6,6,horse,horse,0.9999882,True
1,0,bird,airplane,0.41355723,False
2,2,car,car,1.0,True
6,6,horse,horse,0.9955309,True
2,2,car,car,0.9999273,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.9296528,True
7,5,monkey,dog,0.8565236,False
6,6,horse,horse,0.9999999,True
8,8,ship,ship,0.9953761,True
2,2,car,car,0.99998426,True
2,2,car,car,0.9999982,True
9,9,truck,truck,0.9511979,True
7,7,monkey,monkey,0.9542726,True
1,1,bird,bird,1.0,True
7,5,monkey,dog,0.47948724,False
1,1,bird,bird,0.99633384,True
5,7,dog,monkey,0.9589567,False
4,4,deer,deer,0.9982639,True
1,1,bird,bird,0.9999856,True
4,7,deer,monkey,0.72649086,False
9,9,truck,truck,0.62938756,True
2,2,car,car,1.0,True
2,2,car,car,0.9997403,True
3,3,cat,cat,0.9915696,True
5,5,dog,dog,0.92399126,True
7,7,monkey,monkey,0.9994204,True
7,1,monkey,bird,0.98597425,False
8,8,ship,ship,0.9999621,True
9,8,truck,ship,0.6233665,False
2,2,car,car,0.9999999,True
6,6,horse,horse,0.9996433,True
1,1,bird,bird,0.99994624,True
2,9,car,truck,0.61258096,False
5,4,dog,deer,0.7530771,False
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9997911,True
4,4,deer,deer,0.99981385,True
4,4,deer,deer,0.9999999,True
7,7,monkey,monkey,0.6807552,True
1,1,bird,bird,0.99979943,True
6,6,horse,horse,0.9632589,True
7,7,monkey,monkey,0.99441695,True
6,6,horse,horse,0.7457003,True
8,8,ship,ship,0.9998847,True
3,3,cat,cat,0.99993634,True
3,7,cat,monkey,0.90286255,False
2,2,car,car,0.9994843,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99916935,True
0,0,airplane,airplane,0.9961272,True
9,9,truck,truck,0.6787007,True
2,2,car,car,0.99998593,True
9,9,truck,truck,0.9838219,True
6,5,horse,dog,0.72121644,False
7,1,monkey,bird,0.6052596,False
9,9,truck,truck,0.9998306,True
4,4,deer,deer,1.0,True
2,2,car,car,0.99672604,True
7,3,monkey,cat,0.46584252,False
1,1,bird,bird,0.99988174,True
8,8,ship,ship,0.9950864,True
8,8,ship,ship,1.0,True
2,2,car,car,0.99741685,True
5,3,dog,cat,0.80816305,False
4,4,deer,deer,0.73028445,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9998654,True
1,1,bird,bird,0.9944772,True
0,7,airplane,monkey,0.6958254,False
0,0,airplane,airplane,0.99999595,True
1,1,bird,bird,0.9985203,True
0,0,airplane,airplane,0.5663109,True
7,7,monkey,monkey,0.50707656,True
9,9,truck,truck,0.99999964,True
2,2,car,car,0.99999666,True
4,4,deer,deer,0.9993617,True
3,3,cat,cat,0.9997104,True
7,7,monkey,monkey,0.5392518,True
9,9,truck,truck,0.9999747,True
9,9,truck,truck,0.99999607,True
9,9,truck,truck,0.9193683,True
4,4,deer,deer,0.99999535,True
6,6,horse,horse,0.8778768,True
6,6,horse,horse,0.9788384,True
0,0,airplane,airplane,0.9134119,True
8,8,ship,ship,0.8228382,True
6,1,horse,bird,0.91958296,False
1,3,bird,cat,0.94981515,False
0,9,airplane,truck,0.91374904,False
7,7,monkey,monkey,0.99999213,True
3,3,cat,cat,0.66020375,True
4,4,deer,deer,0.8240195,True
1,1,bird,bird,0.99994373,True
7,7,monkey,monkey,0.9999958,True
7,7,monkey,monkey,0.999998,True
3,3,cat,cat,0.9995908,True
1,1,bird,bird,0.61380535,True
8,8,ship,ship,0.9999927,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.9982443,True
8,8,ship,ship,0.7389079,True
5,5,dog,dog,0.9658711,True
6,6,horse,horse,0.79001784,True
0,0,airplane,airplane,0.99999905,True
1,1,bird,bird,0.99999535,True
1,1,bird,bird,0.99848866,True
1,1,bird,bird,0.9994056,True
7,5,monkey,dog,0.5482459,False
3,4,cat,deer,0.99999774,False
6,5,horse,dog,0.7163518,False
0,0,airplane,airplane,0.9998215,True
8,8,ship,ship,0.9999294,True
7,7,monkey,monkey,0.9897428,True
6,6,horse,horse,0.87930244,True
4,3,deer,cat,0.6350458,False
1,1,bird,bird,0.99843067,True
6,6,horse,horse,0.93318915,True
4,4,deer,deer,0.99996865,True
9,9,truck,truck,0.99970394,True
4,4,deer,deer,0.9999881,True
7,7,monkey,monkey,0.99969995,True
1,1,bird,bird,0.9633563,True
6,6,horse,horse,0.9997454,True
8,8,ship,ship,0.9999957,True
6,5,horse,dog,0.9951292,False
8,8,ship,ship,0.9996983,True
1,1,bird,bird,0.9997466,True
6,6,horse,horse,0.88789064,True
7,9,monkey,truck,0.86235285,False
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9965982,True
1,1,bird,bird,0.9999956,True
9,9,truck,truck,0.99970347,True
3,3,cat,cat,1.0,True
2,2,car,car,0.99999964,True
8,8,ship,ship,0.42876154,True
7,7,monkey,monkey,0.9784008,True
1,1,bird,bird,0.99866164,True
5,5,dog,dog,0.9995041,True
8,8,ship,ship,0.9999018,True
4,4,deer,deer,0.9999987,True
0,0,airplane,airplane,0.9999784,True
5,5,dog,dog,0.6313871,True
8,3,ship,cat,0.9998412,False
5,7,dog,monkey,0.68278307,False
7,7,monkey,monkey,0.9512476,True
3,4,cat,deer,0.75475055,False
5,5,dog,dog,0.9999999,True
1,1,bird,bird,0.9993544,True
6,6,horse,horse,0.9843642,True
0,0,airplane,airplane,0.99975127,True
7,7,monkey,monkey,0.94677454,True
2,2,car,car,0.9808913,True
7,7,monkey,monkey,0.9999869,True
2,2,car,car,0.99988043,True
4,4,deer,deer,0.99997807,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99990785,True
4,4,deer,deer,0.9996464,True
6,6,horse,horse,0.99977463,True
6,6,horse,horse,0.4266173,True
5,6,dog,horse,0.9040785,False
7,3,monkey,cat,0.9891769,False
6,0,horse,airplane,0.9846014,False
3,7,cat,monkey,0.67373645,False
5,5,dog,dog,0.96257716,True
4,1,deer,bird,0.69691604,False
7,7,monkey,monkey,0.9999968,True
0,0,airplane,airplane,0.999739,True
9,9,truck,truck,0.9999671,True
8,8,ship,ship,0.99919695,True
9,9,truck,truck,0.99999356,True
8,8,ship,ship,0.99985087,True
9,9,truck,truck,0.99048924,True
1,3,bird,cat,0.5721409,False
6,6,horse,horse,0.9999,True
7,7,monkey,monkey,0.69815755,True
4,4,deer,deer,0.6871085,True
6,6,horse,horse,0.974944,True
5,5,dog,dog,0.9994407,True
1,1,bird,bird,0.9991487,True
0,0,airplane,airplane,0.9999995,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.97443,True
1,1,bird,bird,0.9999862,True
2,2,car,car,0.9999994,True
1,1,bird,bird,0.98383266,True
6,6,horse,horse,0.9990903,True
1,1,bird,bird,0.99995553,True
2,2,car,car,0.9284284,True
3,3,cat,cat,0.9999856,True
4,4,deer,deer,0.99999976,True
9,9,truck,truck,0.9999981,True
3,3,cat,cat,0.67563283,True
4,4,deer,deer,0.99999213,True
9,2,truck,car,0.5872623,False
7,7,monkey,monkey,0.9990577,True
1,1,bird,bird,0.9999223,True
7,7,monkey,monkey,0.99999785,True
4,4,deer,deer,0.8910201,True
6,6,horse,horse,0.99954516,True
5,3,dog,cat,0.9942477,False
2,2,car,car,0.99999976,True
8,8,ship,ship,0.9160375,True
2,2,car,car,0.9776209,True
7,7,monkey,monkey,0.9999633,True
6,6,horse,horse,0.9999999,True
0,0,airplane,airplane,0.9971623,True
2,2,car,car,0.99999905,True
8,8,ship,ship,0.9901209,True
3,1,cat,bird,0.988938,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.54810876,True
6,6,horse,horse,0.9997521,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.99999964,True
1,1,bird,bird,0.99994516,True
4,4,deer,deer,0.9945732,True
9,9,truck,truck,0.99999917,True
3,3,cat,cat,0.9999931,True
4,4,deer,deer,0.9999591,True
6,6,horse,horse,0.9963654,True
4,4,deer,deer,0.9992167,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9999968,True
8,8,ship,ship,0.99999475,True
7,7,monkey,monkey,0.99976414,True
1,5,bird,dog,0.82302666,False
3,3,cat,cat,0.5616335,True
4,4,deer,deer,0.9994844,True
7,7,monkey,monkey,0.9999988,True
7,7,monkey,monkey,0.99896955,True
6,6,horse,horse,0.9958896,True
0,0,airplane,airplane,0.9999995,True
4,1,deer,bird,0.8535731,False
6,6,horse,horse,0.99992895,True
1,7,bird,monkey,0.9604536,False
2,2,car,car,0.9999,True
5,5,dog,dog,0.96756446,True
3,3,cat,cat,0.6095661,True
6,6,horse,horse,0.9240324,True
1,1,bird,bird,0.99987936,True
0,0,airplane,airplane,0.9999957,True
7,7,monkey,monkey,0.99295217,True
5,9,dog,truck,0.48187974,False
5,5,dog,dog,0.9988098,True
9,9,truck,truck,0.99972683,True
3,4,cat,deer,0.9910234,False
1,1,bird,bird,0.8814403,True
7,1,monkey,bird,0.97697806,False
3,3,cat,cat,0.9982503,True
3,3,cat,cat,1.0,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.95997006,True
4,4,deer,deer,0.9999988,True
2,2,car,car,0.9999995,True
5,3,dog,cat,0.5502655,False
5,5,dog,dog,0.99999344,True
0,0,airplane,airplane,0.99999917,True
4,4,deer,deer,1.0,True
2,2,car,car,0.9705616,True
8,8,ship,ship,0.9999987,True
4,4,deer,deer,0.9999968,True
2,2,car,car,0.9997776,True
2,2,car,car,0.9925995,True
3,3,cat,cat,0.9954436,True
0,0,airplane,airplane,0.9999994,True
7,7,monkey,monkey,0.9999187,True
7,7,monkey,monkey,0.9996691,True
3,3,cat,cat,0.95676005,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99999607,True
8,8,ship,ship,0.99985933,True
2,2,car,car,0.99982196,True
9,9,truck,truck,0.9783132,True
4,7,deer,monkey,0.77711844,False
8,8,ship,ship,0.9995834,True
6,6,horse,horse,0.999466,True
0,0,airplane,airplane,0.9370641,True
7,7,monkey,monkey,0.9999999,True
3,3,cat,cat,0.9999964,True
2,2,car,car,0.99999964,True
5,5,dog,dog,0.9734787,True
1,1,bird,bird,0.99144965,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9999964,True
5,4,dog,deer,0.57980627,False
9,9,truck,truck,0.89526767,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9997687,True
9,9,truck,truck,0.99861777,True
1,1,bird,bird,1.0,True
7,7,monkey,monkey,0.9966304,True
5,5,dog,dog,0.9999267,True
7,7,monkey,monkey,0.99999726,True
5,6,dog,horse,0.6510785,False
4,4,deer,deer,0.99887127,True
1,1,bird,bird,0.5295229,True
2,2,car,car,1.0,True
8,8,ship,ship,0.99999976,True
5,5,dog,dog,0.9948544,True
7,7,monkey,monkey,0.9663267,True
2,2,car,car,0.9999944,True
7,7,monkey,monkey,0.87087893,True
4,4,deer,deer,0.9659082,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.99530953,True
1,1,bird,bird,0.9999839,True
7,7,monkey,monkey,0.9999691,True
5,5,dog,dog,0.9507897,True
0,0,airplane,airplane,0.9821848,True
9,9,truck,truck,0.9977562,True
0,0,airplane,airplane,0.99997926,True
1,1,bird,bird,0.9999832,True
7,7,monkey,monkey,0.997601,True
3,1,cat,bird,0.4149771,False
4,1,deer,bird,0.9978204,False
5,5,dog,dog,0.9907307,True
9,9,truck,truck,0.7661375,True
9,9,truck,truck,0.99999845,True
5,5,dog,dog,0.835927,True
7,7,monkey,monkey,0.9746787,True
3,3,cat,cat,0.98672324,True
5,6,dog,horse,0.78833556,False
8,8,ship,ship,0.9996544,True
6,6,horse,horse,0.9550224,True
7,7,monkey,monkey,0.41255322,True
6,6,horse,horse,0.99992526,True
2,2,car,car,0.9999999,True
0,0,airplane,airplane,0.9987166,True
2,2,car,car,0.99995637,True
1,2,bird,car,0.9003714,False
3,3,cat,cat,0.998809,True
3,3,cat,cat,0.82230866,True
7,7,monkey,monkey,0.9999485,True
6,6,horse,horse,0.9999403,True
7,7,monkey,monkey,0.43529916,True
9,9,truck,truck,0.94879705,True
5,5,dog,dog,0.9999994,True
8,8,ship,ship,0.99764156,True
3,3,cat,cat,0.99662125,True
4,4,deer,deer,0.99999976,True
4,4,deer,deer,0.8138041,True
9,9,truck,truck,0.9855165,True
7,7,monkey,monkey,0.6213649,True
9,9,truck,truck,0.99997425,True
6,6,horse,horse,0.99996746,True
7,3,monkey,cat,0.9964625,False
3,3,cat,cat,0.99562234,True
2,2,car,car,0.9996792,True
2,2,car,car,0.9051036,True
8,8,ship,ship,0.99919885,True
6,6,horse,horse,0.9998889,True
1,1,bird,bird,0.99991846,True
5,3,dog,cat,0.53689104,False
9,9,truck,truck,0.9997199,True
6,6,horse,horse,0.9999964,True
7,7,monkey,monkey,0.9992256,True
1,1,bird,bird,0.8209265,True
7,7,monkey,monkey,0.9941439,True
1,1,bird,bird,0.99999607,True
2,2,car,car,0.9993364,True
3,3,cat,cat,0.99852103,True
3,3,cat,cat,0.61934066,True
6,6,horse,horse,0.99992883,True
6,6,horse,horse,0.51383215,True
5,5,dog,dog,0.99899155,True
4,4,deer,deer,0.5579743,True
8,8,ship,ship,0.999997,True
7,3,monkey,cat,0.8954224,False
9,9,truck,truck,0.99318933,True
8,8,ship,ship,0.9999162,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.99989045,True
6,6,horse,horse,0.9999957,True
3,3,cat,cat,0.97878337,True
5,5,dog,dog,0.9996842,True
7,7,monkey,monkey,0.9965385,True
5,5,dog,dog,0.99298507,True
1,1,bird,bird,0.99652976,True
8,8,ship,ship,0.9999571,True
4,4,deer,deer,0.9999988,True
0,0,airplane,airplane,0.8998665,True
5,5,dog,dog,0.9987531,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.94518363,True
4,4,deer,deer,0.99961025,True
2,2,car,car,0.7443309,True
1,1,bird,bird,0.99619126,True
3,3,cat,cat,0.64783347,True
4,4,deer,deer,0.9245739,True
0,0,airplane,airplane,0.9997917,True
5,1,dog,bird,0.9982759,False
1,1,bird,bird,0.996064,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99998903,True
7,3,monkey,cat,0.5348046,False
7,7,monkey,monkey,0.99999976,True
6,4,horse,deer,0.80530196,False
5,7,dog,monkey,0.94629306,False
5,5,dog,dog,0.99699104,True
5,5,dog,dog,0.9999279,True
3,7,cat,monkey,0.45558405,False
4,8,deer,ship,0.97761256,False
9,9,truck,truck,0.99909496,True
5,1,dog,bird,0.95925456,False
3,3,cat,cat,0.9829715,True
3,3,cat,cat,1.0,True
2,2,car,car,0.999876,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
3,6,cat,horse,0.9341702,False
5,7,dog,monkey,0.5404158,False
9,9,truck,truck,0.99999857,True
3,5,cat,dog,0.9852249,False
4,4,deer,deer,0.999734,True
9,9,truck,truck,0.9986406,True
1,1,bird,bird,1.0,True
2,2,car,car,0.9999994,True
2,2,car,car,1.0,True
8,8,ship,ship,0.80024534,True
1,1,bird,bird,0.99999666,True
7,7,monkey,monkey,0.99981743,True
3,3,cat,cat,0.99310404,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9999968,True
7,7,monkey,monkey,0.99999833,True
9,8,truck,ship,0.9921639,False
1,1,bird,bird,0.9999976,True
0,0,airplane,airplane,0.99999774,True
8,8,ship,ship,0.9998481,True
7,7,monkey,monkey,0.9978149,True
9,8,truck,ship,0.9847036,False
1,1,bird,bird,0.9999291,True
4,4,deer,deer,0.99999034,True
9,9,truck,truck,0.97731006,True
3,3,cat,cat,0.4303003,True
5,5,dog,dog,0.861436,True
6,6,horse,horse,0.4917801,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9999993,True
1,1,bird,bird,0.99999964,True
8,8,ship,ship,0.99998164,True
3,3,cat,cat,0.9999987,True
2,2,car,car,1.0,True
7,3,monkey,cat,0.5490767,False
0,0,airplane,airplane,0.99999964,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999875,True
8,8,ship,ship,0.99892646,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.99999976,True
3,3,cat,cat,0.7647503,True
8,8,ship,ship,0.97469825,True
0,0,airplane,airplane,0.52053076,True
7,7,monkey,monkey,0.96365666,True
8,8,ship,ship,0.9999889,True
7,7,monkey,monkey,1.0,True
2,2,car,car,0.99998856,True
6,6,horse,horse,1.0,True
9,2,truck,car,0.7947434,False
8,8,ship,ship,0.9615212,True
3,3,cat,cat,0.9999976,True
2,2,car,car,0.9999989,True
7,5,monkey,dog,0.7672469,False
6,6,horse,horse,0.90427,True
7,7,monkey,monkey,0.99879336,True
7,7,monkey,monkey,0.90866154,True
0,0,airplane,airplane,0.9999999,True
5,5,dog,dog,0.9851976,True
8,8,ship,ship,0.999892,True
3,3,cat,cat,0.99935097,True
6,5,horse,dog,0.792712,False
9,9,truck,truck,0.9999304,True
1,1,bird,bird,0.999899,True
6,6,horse,horse,0.9996706,True
0,0,airplane,airplane,0.99998474,True
9,9,truck,truck,0.9999387,True
7,7,monkey,monkey,0.8431427,True
4,4,deer,deer,0.9999989,True
4,4,deer,deer,0.9999999,True
6,6,horse,horse,0.9999989,True
6,6,horse,horse,0.99310726,True
6,7,horse,monkey,0.7358598,False
7,7,monkey,monkey,0.79896253,True
3,3,cat,cat,0.96576923,True
6,6,horse,horse,0.99958533,True
7,7,monkey,monkey,0.85143286,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.999803,True
2,2,car,car,0.99654835,True
9,9,truck,truck,0.99908864,True
9,9,truck,truck,0.9987073,True
3,1,cat,bird,0.79325396,False
3,3,cat,cat,0.9999999,True
0,0,airplane,airplane,0.9999877,True
1,1,bird,bird,0.5068412,True
6,6,horse,horse,0.9999908,True
9,9,truck,truck,0.9999726,True
8,8,ship,ship,0.99997115,True
3,4,cat,deer,0.5483164,False
8,8,ship,ship,0.99951804,True
0,0,airplane,airplane,0.99999785,True
5,5,dog,dog,0.6788114,True
